name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold4_room1_mix0202,walk,na,carfree_siren,1,0.0608,1.22e-07,59.6051007496526,59.61,0.281,0.287,,,,True,True,PASS
fold4_room1_mix0203,static,na,carfree_siren,1,0.02,1.19e-07,40.83968354970919,40.84,0.251,0.226,,,,True,True,PASS
fold4_room1_mix0204,walk,na,carfree_siren,1,0.0874,1.23e-07,60.22496707870651,60.22,0.272,0.316,,,,True,True,PASS
fold4_room1_mix0205,static,na,carfree_siren,1,0.0224,1.20e-07,47.15899247124493,47.16,0.273,0.283,,,,True,True,PASS
fold4_room1_mix0206,walk,na,carfree_siren,1,0.0732,1.25e-07,49.47567960229283,49.48,0.265,0.22,,,,True,True,PASS
fold4_room1_mix0207,static,na,carfree_siren,1,0.0647,1.21e-07,58.348042262453305,58.35,0.285,0.19,,,,True,True,PASS
fold4_room1_mix0208,walk,na,carfree_siren,1,0.007,1.19e-07,41.71713231701118,41.72,0.266,0.332,,,,True,True,PASS
fold4_room1_mix0209,static,na,carfree_siren,1,0.0776,1.23e-07,46.06203071816404,46.06,0.292,0.336,,,,True,True,PASS
fold4_room1_mix0210,walk,na,carfree_siren,1,0.057,1.22e-07,56.879839622330636,56.88,0.256,0.333,,,,True,True,PASS
fold4_room1_mix0211,static,na,carfree_siren,1,0.0116,1.19e-07,58.23195901221236,58.23,0.266,0.372,,,,True,True,PASS
fold4_room1_mix0212,walk,na,carfree_siren,1,0.0502,1.22e-07,47.961310184124756,47.96,0.249,0.305,,,,True,True,PASS
fold4_room1_mix0213,static,na,carfree_siren,1,0.018,1.21e-07,55.29626386197359,55.3,0.243,0.239,,,,True,True,PASS
fold4_room1_mix0214,walk,na,carfree_siren,1,0.0655,1.22e-07,52.85884274668015,52.86,0.272,0.264,,,,True,True,PASS
fold4_room1_mix0215,static,na,carfree_siren,1,0.0177,1.19e-07,60.12787960062451,60.13,0.256,0.332,,,,True,True,PASS
fold4_room1_mix0216,walk,na,carfree_siren,1,0.0125,1.19e-07,40.900106795261635,40.9,0.289,0.34,,,,True,True,PASS
fold4_room1_mix0217,static,na,carfree_siren,1,0.8714,1.76e-07,60.10991680875681,60.11,0.262,0.256,,,,True,True,PASS
fold4_room1_mix0218,walk,na,carfree_siren,1,0.016,1.19e-07,47.803286929483335,47.8,0.216,0.257,,,,True,True,PASS
fold4_room1_mix0219,static,na,carfree_siren,1,0.1814,1.31e-07,60.153429140255376,60.15,0.258,0.218,,,,True,True,PASS
fold4_room1_mix0220,walk,na,carfree_siren,1,0.0672,1.22e-07,46.887782872866666,46.89,0.263,0.269,,,,True,True,PASS
fold4_room1_mix0221,static,na,carfree_siren,1,0.2675,1.33e-07,58.63315824488225,58.63,0.235,0.332,,,,True,True,PASS
fold4_room1_mix0222,walk,na,carfree_siren,1,0.0716,1.23e-07,51.487409704730325,51.49,0.261,0.322,,,,True,True,PASS
fold4_room1_mix0223,static,na,carfree_siren,1,0.0489,1.22e-07,45.99550439963611,46.0,0.29,0.313,,,,True,True,PASS
fold4_room1_mix0224,walk,na,carfree_siren,1,0.0182,1.19e-07,44.95138571030141,44.95,0.259,0.29,,,,True,True,PASS
fold4_room1_mix0225,static,na,carfree_siren,1,0.1285,1.30e-07,64.39293870421686,64.39,0.284,0.345,,,,True,True,PASS
fold4_room1_mix0226,walk,na,carfree_siren,1,0.023,1.20e-07,45.13736037039719,45.14,0.232,0.268,,,,True,True,PASS
fold4_room1_mix0227,static,na,carfree_siren,1,0.0791,1.26e-07,55.4622873753047,55.46,0.246,0.271,,,,True,True,PASS
fold4_room1_mix0228,walk,na,carfree_siren,1,0.069,1.22e-07,40.71641823526377,40.72,0.261,0.32,,,,True,True,PASS
fold4_room1_mix0229,static,na,carfree_siren,1,0.0229,1.19e-07,44.576544667087276,44.58,0.226,0.263,,,,True,True,PASS
fold4_room1_mix0230,walk,na,carfree_siren,1,0.0668,1.23e-07,41.28837440984119,41.29,0.237,0.227,,,,True,True,PASS
fold4_room1_mix0231,static,na,carfree_siren,1,0.009,1.19e-07,40.24840587217135,40.25,0.293,0.181,,,,True,True,PASS
fold4_room1_mix0232,walk,na,carfree_siren,1,0.2594,1.36e-07,57.595444740276356,57.6,0.246,0.265,,,,True,True,PASS
fold4_room1_mix0233,static,na,carfree_siren,1,0.0314,1.20e-07,61.05795315271276,61.06,0.25,0.283,,,,True,True,PASS
fold4_room1_mix0234,walk,na,carfree_siren,1,0.0179,1.19e-07,41.190177044861244,41.19,0.278,0.255,,,,True,True,PASS
fold4_room1_mix0235,static,na,carfree_siren,1,0.0105,1.19e-07,57.84932975676459,57.85,0.244,0.216,,,,True,True,PASS
fold4_room1_mix0236,walk,na,carfree_siren,1,0.0111,1.19e-07,42.711744722055286,42.71,0.263,0.254,,,,True,True,PASS
fold4_room1_mix0237,static,na,carfree_siren,1,0.0216,1.19e-07,59.536404679666106,59.54,0.259,0.267,,,,True,True,PASS
fold4_room1_mix0238,walk,na,carfree_siren,1,0.0161,1.20e-07,59.39983445468586,59.4,0.247,0.215,,,,True,True,PASS
fold4_room1_mix0239,static,na,carfree_siren,1,0.0216,1.19e-07,62.8336251151492,62.83,0.215,0.254,,,,True,True,PASS
fold4_room1_mix0240,walk,na,carfree_siren,1,0.0364,1.20e-07,64.58044189424929,64.58,0.253,0.303,,,,True,True,PASS
fold4_room1_mix0241,static,na,carfree_siren,1,0.0678,1.24e-07,55.205395955178965,55.21,0.211,0.306,,,,True,True,PASS
fold4_room1_mix0242,walk,na,carfree_siren,1,0.0397,1.20e-07,63.25629345189583,63.26,0.235,0.292,,,,True,True,PASS
fold4_room1_mix0243,static,na,carfree_siren,1,0.3684,1.43e-07,52.07213615900742,52.07,0.259,0.34,,,,True,True,PASS
fold4_room1_mix0244,walk,na,carfree_siren,1,0.0082,1.19e-07,49.264148950973926,49.26,0.241,0.279,,,,True,True,PASS
fold4_room1_mix0245,static,na,carfree_siren,1,0.0329,1.19e-07,41.16933825081199,41.17,0.289,0.343,,,,True,True,PASS
fold4_room1_mix0246,walk,na,carfree_siren,1,0.0587,1.22e-07,62.27451913508021,62.27,0.275,0.252,,,,True,True,PASS
fold4_room1_mix0247,static,na,carfree_siren,1,0.0062,1.19e-07,45.29070063863455,45.29,0.25,0.274,,,,True,True,PASS
fold4_room1_mix0248,walk,na,carfree_siren,1,0.106,1.25e-07,61.71600568002951,61.72,0.245,0.388,,,,True,True,PASS
fold4_room1_mix0249,static,na,carfree_siren,1,0.122,1.27e-07,53.32019237980605,53.32,0.25,0.291,,,,True,True,PASS
fold4_room1_mix0250,walk,na,carfree_siren,1,0.0333,1.20e-07,62.007822827259425,62.01,0.291,0.324,,,,True,True,PASS
fold4_room1_mix0251,static,na,carfree_siren,1,0.0698,1.22e-07,61.72657890684674,61.73,0.236,0.313,,,,True,True,PASS
fold4_room1_mix0252,walk,na,carfree_siren,1,0.0249,1.20e-07,40.036087163825854,40.04,0.246,0.248,,,,True,True,PASS
fold4_room1_mix0253,static,na,carfree_siren,1,0.212,1.33e-07,44.05741947035442,44.06,0.217,0.338,,,,True,True,PASS
fold4_room1_mix0254,walk,na,carfree_siren,1,0.0066,1.19e-07,42.970836797391506,42.97,0.235,0.317,,,,True,True,PASS
fold4_room1_mix0255,static,na,carfree_siren,1,0.0161,1.19e-07,64.04057331511235,64.04,0.21,0.225,,,,True,True,PASS
fold4_room1_mix0256,walk,na,carfree_siren,1,0.112,1.24e-07,59.33219862007394,59.33,0.269,0.252,,,,True,True,PASS
fold4_room1_mix0257,static,na,carfree_siren,1,0.3404,1.43e-07,49.71970868443174,49.72,0.252,0.33,,,,True,True,PASS
fold4_room1_mix0258,walk,na,carfree_siren,1,0.027,1.20e-07,41.557357963613036,41.56,0.224,0.229,,,,True,True,PASS
fold4_room1_mix0259,static,na,carfree_siren,1,0.0477,1.21e-07,44.01995651567473,44.02,0.244,0.234,,,,True,True,PASS
fold4_room1_mix0260,walk,na,carfree_siren,1,0.0489,1.19e-07,40.00821852430923,40.01,0.299,0.307,,,,True,True,PASS
fold4_room1_mix0261,static,na,carfree_siren,1,0.4325,1.48e-07,62.93824593889531,62.94,0.236,0.335,,,,True,True,PASS
fold4_room1_mix0262,walk,na,carfree_siren,1,0.1934,1.30e-07,61.525115557469356,61.53,0.26,0.275,,,,True,True,PASS
fold4_room1_mix0263,static,na,carfree_siren,1,0.0098,1.19e-07,54.98159015065128,54.98,0.251,0.278,,,,True,True,PASS
fold4_room1_mix0264,walk,na,carfree_siren,1,0.2189,1.32e-07,58.31554450199435,58.32,0.244,0.292,,,,True,True,PASS
fold4_room1_mix0265,static,na,carfree_siren,1,0.0976,1.26e-07,61.32924984318697,61.33,0.245,0.197,,,,True,True,PASS
fold4_room1_mix0266,walk,na,carfree_siren,1,0.0122,1.20e-07,50.673485099644346,50.67,0.247,0.304,,,,True,True,PASS
fold4_room1_mix0267,static,na,carfree_siren,1,0.0089,1.20e-07,48.20963777017926,48.21,0.297,0.273,,,,True,True,PASS
fold4_room1_mix0268,walk,na,carfree_siren,1,0.0121,1.19e-07,63.05584695461083,63.06,0.283,0.347,,,,True,True,PASS
fold4_room1_mix0269,static,na,carfree_siren,1,0.0137,1.19e-07,54.53693387636735,54.54,0.238,0.279,,,,True,True,PASS
fold4_room1_mix0270,walk,na,carfree_siren,1,0.0336,1.21e-07,60.36491386958961,60.36,0.219,0.184,,,,True,True,PASS
fold4_room1_mix0271,static,na,carfree_siren,1,0.113,1.22e-07,59.28734397099435,59.29,0.288,0.326,,,,True,True,PASS
fold4_room1_mix0272,walk,na,carfree_siren,1,0.1049,1.25e-07,53.726508737025824,53.73,0.245,0.31,,,,True,True,PASS
fold4_room1_mix0273,static,na,carfree_siren,1,0.2363,1.33e-07,51.6067498205823,51.61,0.246,0.323,,,,True,True,PASS
fold4_room1_mix0274,walk,na,carfree_siren,1,0.1384,1.25e-07,41.57827749286456,41.58,0.256,0.338,,,,True,True,PASS
fold4_room1_mix0275,static,na,carfree_siren,1,0.0339,1.20e-07,48.75952796169413,48.76,0.257,0.292,,,,True,True,PASS
fold4_room1_mix0276,walk,na,carfree_siren,1,0.0058,1.19e-07,42.02380750109157,42.02,0.275,0.298,,,,True,True,PASS
fold4_room1_mix0277,static,na,carfree_siren,1,0.1003,1.25e-07,58.2679602654477,58.27,0.236,0.28,,,,True,True,PASS
fold4_room1_mix0278,walk,na,carfree_siren,1,0.0884,1.25e-07,50.92166147574401,50.92,0.25,0.237,,,,True,True,PASS
fold4_room1_mix0279,static,na,carfree_siren,1,0.0987,1.25e-07,50.51364225593935,50.51,0.261,0.335,,,,True,True,PASS
fold4_room1_mix0280,walk,na,carfree_siren,1,0.1736,1.32e-07,53.6156265331286,53.62,0.24,0.28,,,,True,True,PASS
fold4_room1_mix0281,static,na,carfree_siren,1,0.2966,1.43e-07,40.03895961253669,40.04,0.285,0.259,,,,True,True,PASS
fold4_room1_mix0282,walk,na,carfree_siren,1,0.0222,1.20e-07,44.469718503174775,44.47,0.245,0.323,,,,True,True,PASS
fold4_room1_mix0283,static,na,carfree_siren,1,0.0143,1.19e-07,57.070349230472445,57.07,0.268,0.249,,,,True,True,PASS
fold4_room1_mix0284,walk,na,carfree_siren,1,0.1119,1.25e-07,48.84385809724442,48.84,0.28,0.33,,,,True,True,PASS
fold4_room1_mix0285,static,na,carfree_siren,1,0.0062,1.19e-07,44.42252288409854,44.42,0.251,0.254,,,,True,True,PASS
fold4_room1_mix0286,walk,na,carfree_siren,1,0.0241,1.20e-07,46.297996635523326,46.3,0.247,0.315,,,,True,True,PASS
fold4_room1_mix0287,static,na,carfree_siren,1,0.0656,1.22e-07,40.20902641571585,40.21,0.271,0.337,,,,True,True,PASS
fold4_room1_mix0288,walk,na,carfree_siren,1,0.1602,1.32e-07,60.746037900356995,60.75,0.274,0.376,,,,True,True,PASS
fold4_room1_mix0289,static,na,carfree_siren,1,0.0154,1.19e-07,64.41309504563856,64.41,0.27,0.328,,,,True,True,PASS
fold4_room1_mix0290,walk,na,carfree_siren,1,0.023,1.19e-07,60.754932911909464,60.75,0.24,0.243,,,,True,True,PASS
fold4_room1_mix0291,static,na,carfree_siren,1,0.0296,1.20e-07,55.30958453000136,55.31,0.239,0.368,,,,True,True,PASS
fold4_room1_mix0292,walk,na,carfree_siren,1,0.1393,1.26e-07,62.3268664853161,62.33,0.269,0.25,,,,True,True,PASS
fold4_room1_mix0293,static,na,carfree_siren,1,0.0621,1.22e-07,55.77839284494455,55.78,0.25,0.314,,,,True,True,PASS
fold4_room1_mix0294,walk,na,carfree_siren,1,0.0686,1.22e-07,46.328471585643804,46.33,0.263,0.285,,,,True,True,PASS
fold4_room1_mix0295,static,na,carfree_siren,1,0.0278,1.20e-07,46.56890784767249,46.57,0.242,0.323,,,,True,True,PASS
fold4_room1_mix0296,walk,na,carfree_siren,1,0.2066,1.33e-07,62.29918614478666,62.3,0.283,0.313,,,,True,True,PASS
fold4_room1_mix0297,static,na,carfree_siren,1,0.0854,1.26e-07,59.88996542084618,59.89,0.271,0.256,,,,True,True,PASS
fold4_room1_mix0298,walk,na,carfree_siren,1,0.0129,1.19e-07,45.692860240329466,45.69,0.256,0.292,,,,True,True,PASS
fold4_room1_mix0299,static,na,carfree_siren,1,0.0442,1.22e-07,51.41991626698172,51.42,0.271,0.334,,,,True,True,PASS
fold4_room1_mix0300,walk,na,carfree_siren,1,0.1637,1.26e-07,46.634967055600235,46.64,0.242,0.32,,,,True,True,PASS
fold4_room1_mix0301,static,na,carfree_siren,1,0.0077,1.19e-07,45.418823220027576,45.42,0.237,0.265,,,,True,True,PASS
fold4_room1_mix0302,walk,na,carfree_siren,1,0.0655,1.22e-07,43.25744162524037,43.26,0.252,0.334,,,,True,True,PASS
fold4_room1_mix0303,static,na,carfree_siren,1,0.2814,1.46e-07,59.730012340108864,59.73,0.287,0.234,,,,True,True,PASS
fold4_room1_mix0304,walk,na,carfree_siren,1,0.0269,1.19e-07,62.831389146482095,62.83,0.264,0.303,,,,True,True,PASS
fold4_room1_mix0305,static,na,carfree_siren,1,0.1053,1.24e-07,41.11004945068159,41.11,0.25,0.302,,,,True,True,PASS
fold4_room1_mix0306,walk,na,carfree_siren,1,0.2053,1.33e-07,51.083202358204254,51.08,0.259,0.282,,,,True,True,PASS
fold4_room1_mix0307,static,na,carfree_siren,1,0.1447,1.32e-07,41.17385612335073,41.17,0.276,0.285,,,,True,True,PASS
fold4_room1_mix0308,walk,na,carfree_siren,1,0.0222,1.20e-07,48.27597406616466,48.28,0.231,0.312,,,,True,True,PASS
fold4_room1_mix0309,static,na,carfree_siren,1,0.3886,1.46e-07,44.14192975832947,44.14,0.221,0.267,,,,True,True,PASS
fold4_room1_mix0310,walk,na,carfree_siren,1,0.1043,1.26e-07,40.079963327621314,40.08,0.253,0.263,,,,True,True,PASS
fold4_room1_mix0311,static,na,carfree_siren,1,0.0648,1.21e-07,56.8876091632939,56.89,0.271,0.252,,,,True,True,PASS
fold4_room1_mix0312,walk,na,carfree_siren,1,0.0891,1.21e-07,61.244879597781775,61.24,0.258,0.332,,,,True,True,PASS
fold4_room1_mix0313,static,na,carfree_siren,1,0.0336,1.19e-07,47.48489386861727,47.48,0.271,0.252,,,,True,True,PASS
fold4_room1_mix0314,walk,na,carfree_siren,1,0.1088,1.25e-07,55.099210366151205,55.1,0.258,0.287,,,,True,True,PASS
fold4_room1_mix0315,static,na,carfree_siren,1,0.411,1.47e-07,40.79913034538888,40.8,0.235,0.305,,,,True,True,PASS
fold4_room1_mix0316,walk,na,carfree_siren,1,0.2382,1.34e-07,58.67323854418193,58.67,0.281,0.322,,,,True,True,PASS
fold4_room1_mix0317,static,na,carfree_siren,1,0.0168,1.19e-07,50.63576709133606,50.64,0.277,0.325,,,,True,True,PASS
fold4_room1_mix0318,walk,na,carfree_siren,1,0.0335,1.19e-07,53.90274357878539,53.9,0.253,0.297,,,,True,True,PASS
fold4_room1_mix0319,static,na,carfree_siren,1,0.251,1.33e-07,60.69978401393645,60.7,0.256,0.25,,,,True,True,PASS
fold4_room1_mix0320,walk,na,carfree_siren,1,0.0073,1.19e-07,54.044967813542996,54.04,0.246,0.294,,,,True,True,PASS
fold4_room1_mix0321,static,na,carfree_siren,1,0.2635,1.38e-07,40.44891571215711,40.45,0.246,0.264,,,,True,True,PASS
fold4_room1_mix0322,walk,na,carfree_siren,1,0.0598,1.20e-07,64.87503000283695,64.88,0.288,0.339,,,,True,True,PASS
fold4_room1_mix0323,static,na,carfree_siren,1,0.0395,1.21e-07,51.745469117816405,51.75,0.224,0.318,,,,True,True,PASS
fold4_room1_mix0324,walk,na,carfree_siren,1,0.0612,1.22e-07,45.87978229117026,45.88,0.25,0.264,,,,True,True,PASS
fold4_room1_mix0325,static,na,carfree_siren,1,0.2267,1.33e-07,58.542931554278745,58.54,0.274,0.222,,,,True,True,PASS
fold4_room1_mix0326,walk,na,carfree_siren,1,0.0409,1.21e-07,58.505088904981555,58.51,0.236,0.186,,,,True,True,PASS
fold4_room1_mix0327,static,na,carfree_siren,1,0.0639,1.20e-07,53.73549269460584,53.74,0.296,0.268,,,,True,True,PASS
fold4_room1_mix0328,walk,na,carfree_siren,1,0.0355,1.20e-07,41.398384483611224,41.4,0.231,0.266,,,,True,True,PASS
fold4_room1_mix0329,static,na,carfree_siren,1,0.2042,1.31e-07,49.08537550546108,49.09,0.263,0.344,,,,True,True,PASS
fold4_room1_mix0330,walk,na,carfree_siren,1,0.0981,1.26e-07,63.92746999665708,63.93,0.244,0.359,,,,True,True,PASS
fold4_room1_mix0331,static,na,carfree_siren,1,0.053,1.21e-07,63.668479257987435,63.67,0.262,0.325,,,,True,True,PASS
fold4_room1_mix0332,walk,na,carfree_siren,1,0.0121,1.19e-07,55.35871635897976,55.36,0.241,0.222,,,,True,True,PASS
fold4_room1_mix0333,static,na,carfree_siren,1,0.1824,1.33e-07,49.09626676810505,49.1,0.275,0.305,,,,True,True,PASS
fold4_room1_mix0334,walk,na,carfree_siren,1,0.0071,1.19e-07,64.48850468267037,64.49,0.259,0.385,,,,True,True,PASS
fold4_room1_mix0335,static,na,carfree_siren,1,0.1436,1.25e-07,55.819499316308004,55.82,0.264,0.284,,,,True,True,PASS
fold4_room1_mix0336,walk,na,carfree_siren,1,0.2171,1.32e-07,40.36661045610892,40.37,0.245,0.315,,,,True,True,PASS
fold4_room1_mix0337,static,na,carfree_siren,1,0.026,1.20e-07,51.0476177717648,51.05,0.252,0.247,,,,True,True,PASS
fold4_room1_mix0338,walk,na,carfree_siren,1,0.012,1.19e-07,63.958933092825646,63.96,0.255,0.293,,,,True,True,PASS
fold4_room1_mix0339,static,na,carfree_siren,1,0.0254,1.20e-07,45.22985325827566,45.23,0.293,0.326,,,,True,True,PASS
fold4_room1_mix0340,walk,na,carfree_siren,1,0.0651,1.22e-07,59.192354458271126,59.19,0.229,0.276,,,,True,True,PASS
fold4_room1_mix0341,static,na,carfree_siren,1,0.3839,1.47e-07,55.01672946632647,55.02,0.222,0.241,,,,True,True,PASS
fold4_room1_mix0342,walk,na,carfree_siren,1,0.0384,1.21e-07,60.75277046664189,60.75,0.252,0.343,,,,True,True,PASS
fold4_room1_mix0343,static,na,carfree_siren,1,0.356,1.44e-07,47.06419110628903,47.06,0.254,0.308,,,,True,True,PASS
fold4_room1_mix0344,walk,na,carfree_siren,1,0.078,1.22e-07,60.600645386781466,60.6,0.24,0.235,,,,True,True,PASS
fold4_room1_mix0345,static,na,carfree_siren,1,0.2934,1.42e-07,53.07937248679153,53.08,0.275,0.35,,,,True,True,PASS
fold4_room1_mix0346,walk,na,carfree_siren,1,0.0406,1.22e-07,55.32144758329913,55.32,0.246,0.312,,,,True,True,PASS
fold4_room1_mix0347,static,na,carfree_siren,1,0.0118,1.19e-07,50.141264979252895,50.14,0.313,0.269,,,,True,True,PASS
fold4_room1_mix0348,walk,na,carfree_siren,1,0.0293,1.20e-07,58.74749169865351,58.75,0.267,0.332,,,,True,True,PASS
fold4_room1_mix0349,static,na,carfree_siren,1,0.0394,1.22e-07,59.68925053579184,59.69,0.25,0.315,,,,True,True,PASS
fold4_room1_mix0350,walk,na,carfree_siren,1,0.2946,1.39e-07,40.64668717560752,40.65,0.259,0.298,,,,True,True,PASS
fold4_room1_mix0351,static,na,carfree_siren,1,0.0517,1.21e-07,55.92209637837961,55.92,0.286,0.294,,,,True,True,PASS
fold4_room1_mix0352,walk,na,carfree_siren,1,0.0252,1.20e-07,41.73218847057803,41.73,0.254,0.35,,,,True,True,PASS
fold4_room1_mix0353,static,na,carfree_siren,1,0.023,1.19e-07,56.74864966509534,56.75,0.225,0.301,,,,True,True,PASS
fold4_room1_mix0354,walk,na,carfree_siren,1,0.0247,1.20e-07,44.588433017530974,44.59,0.284,0.309,,,,True,True,PASS
fold4_room1_mix0355,static,na,carfree_siren,1,0.0129,1.19e-07,47.15202904730159,47.15,0.221,0.289,,,,True,True,PASS
fold4_room1_mix0356,walk,na,carfree_siren,1,0.0346,1.22e-07,53.04934560578955,53.05,0.261,0.233,,,,True,True,PASS
fold4_room1_mix0357,static,na,carfree_siren,1,0.3338,1.42e-07,53.75468388644214,53.75,0.23,0.184,,,,True,True,PASS
fold4_room1_mix0358,walk,na,carfree_siren,1,0.0642,1.22e-07,61.22840517452221,61.23,0.228,0.301,,,,True,True,PASS
fold4_room1_mix0359,static,na,carfree_siren,1,0.2583,1.41e-07,41.869364828741176,41.87,0.265,0.269,,,,True,True,PASS
fold4_room1_mix0360,walk,na,carfree_siren,1,0.1678,1.34e-07,44.11810758986498,44.12,0.253,0.304,,,,True,True,PASS
fold4_room1_mix0361,static,na,carfree_siren,1,0.0905,1.23e-07,42.03772403463687,42.04,0.286,0.241,,,,True,True,PASS
fold4_room1_mix0362,walk,na,carfree_siren,1,0.5939,1.67e-07,41.28411776911345,41.28,0.271,0.232,,,,True,True,PASS
fold4_room1_mix0363,static,na,carfree_siren,1,0.0139,1.19e-07,56.295487071011344,56.3,0.277,0.34,,,,True,True,PASS
fold4_room1_mix0364,walk,na,carfree_siren,1,0.1611,1.25e-07,58.46809904957955,58.47,0.292,0.282,,,,True,True,PASS
fold4_room1_mix0365,static,na,carfree_siren,1,0.1299,1.26e-07,48.66254389599267,48.66,0.264,0.26,,,,True,True,PASS
fold4_room1_mix0366,walk,na,carfree_siren,1,0.0308,1.21e-07,61.30073598079892,61.3,0.269,0.27,,,,True,True,PASS
fold4_room1_mix0367,static,na,carfree_siren,1,0.095,1.24e-07,64.5008959329638,64.5,0.265,0.277,,,,True,True,PASS
fold4_room1_mix0368,walk,na,carfree_siren,1,0.0099,1.19e-07,43.45091868696335,43.45,0.221,0.14,,,,True,True,PASS
fold4_room1_mix0369,static,na,carfree_siren,1,0.0188,1.20e-07,62.270369670225975,62.27,0.265,0.249,,,,True,True,PASS
fold4_room1_mix0370,walk,na,carfree_siren,1,0.0829,1.23e-07,56.50025566061679,56.5,0.252,0.218,,,,True,True,PASS
fold4_room1_mix0371,static,na,carfree_siren,1,0.0242,1.19e-07,46.124927897708695,46.12,0.259,0.355,,,,True,True,PASS
fold4_room1_mix0372,walk,na,carfree_siren,1,0.1296,1.32e-07,47.80542762313478,47.81,0.261,0.256,,,,True,True,PASS
fold4_room1_mix0373,static,na,carfree_siren,1,0.5364,1.55e-07,56.942172607448846,56.94,0.25,0.261,,,,True,True,PASS
fold4_room1_mix0374,walk,na,carfree_siren,1,0.0442,1.22e-07,50.92099547349356,50.92,0.28,0.29,,,,True,True,PASS
fold4_room1_mix0375,static,na,carfree_siren,1,0.0655,1.24e-07,57.26482107585299,57.26,0.27,0.353,,,,True,True,PASS
fold4_room1_mix0376,walk,na,carfree_siren,1,0.1417,1.31e-07,49.01967932948597,49.02,0.239,0.237,,,,True,True,PASS
fold4_room1_mix0377,static,na,carfree_siren,1,0.2143,1.31e-07,45.09214760902128,45.09,0.271,0.298,,,,True,True,PASS
fold4_room1_mix0378,walk,na,carfree_siren,1,0.0474,1.20e-07,63.135507643910984,63.14,0.254,0.258,,,,True,True,PASS
fold4_room1_mix0379,static,na,carfree_siren,1,0.0451,1.21e-07,58.630084855726025,58.63,0.28,0.34,,,,True,True,PASS
fold4_room1_mix0380,walk,na,carfree_siren,1,0.0154,1.19e-07,52.00197383157433,52.0,0.266,0.379,,,,True,True,PASS
fold4_room1_mix0381,static,na,carfree_siren,1,0.0382,1.20e-07,42.13280396934862,42.13,0.228,0.347,,,,True,True,PASS
fold4_room1_mix0382,walk,na,carfree_siren,1,0.1926,1.31e-07,53.45014433294948,53.45,0.267,0.287,,,,True,True,PASS
fold4_room1_mix0383,static,na,carfree_siren,1,0.2435,1.30e-07,52.194513728316224,52.19,0.283,0.325,,,,True,True,PASS
fold4_room1_mix0384,walk,na,carfree_siren,1,0.1528,1.33e-07,41.239431518581654,41.24,0.295,0.342,,,,True,True,PASS
fold4_room1_mix0385,static,na,carfree_siren,1,0.0731,1.21e-07,56.14893630808116,56.15,0.285,0.316,,,,True,True,PASS
fold4_room1_mix0386,walk,na,carfree_siren,1,0.0688,1.20e-07,43.09817760894444,43.1,0.239,0.334,,,,True,True,PASS
fold4_room1_mix0387,static,na,carfree_siren,1,0.0408,1.20e-07,51.30532147671457,51.31,0.247,0.237,,,,True,True,PASS
fold4_room1_mix0388,walk,na,carfree_siren,1,0.1018,1.25e-07,44.81822228745332,44.82,0.198,0.263,,,,True,True,PASS
fold4_room1_mix0389,static,na,carfree_siren,1,0.0591,1.21e-07,59.23201695388394,59.23,0.243,0.338,,,,True,True,PASS
fold4_room1_mix0390,walk,na,carfree_siren,1,0.0121,1.19e-07,61.99156865796008,61.99,0.264,0.322,,,,True,True,PASS
fold4_room1_mix0391,static,na,carfree_siren,1,0.1274,1.25e-07,49.813739057988045,49.81,0.234,0.338,,,,True,True,PASS
