fold2_room6_mix001,0,2,4,-2
fold2_room6_mix005,20,4,2,0
fold2_room6_mix005,21,4,3,0
fold2_room6_mix005,22,4,3,-1
fold2_room6_mix005,23,4,3,-1
fold2_room6_mix005,24,4,4,-1
fold2_room6_mix005,25,4,4,-1
fold2_room6_mix005,26,4,4,-1
fold2_room6_mix005,27,4,4,-1
fold2_room6_mix005,28,4,4,-1
fold2_room6_mix005,29,4,4,-1
fold2_room6_mix005,30,4,5,-1
fold2_room6_mix005,31,4,4,0
fold2_room6_mix005,32,2,14,-2
fold2_room6_mix005,32,4,4,0
fold2_room6_mix005,33,2,16,-2
fold2_room6_mix005,33,4,4,0
fold2_room6_mix005,34,2,15,-2
fold2_room6_mix005,34,4,5,0
fold2_room6_mix005,35,2,13,-2
fold2_room6_mix005,35,4,5,0
fold2_room6_mix005,36,2,10,-3
fold2_room6_mix005,36,4,6,0
fold2_room6_mix005,37,2,8,-3
fold2_room6_mix005,37,4,6,0
fold2_room6_mix005,38,2,7,-2
fold2_room6_mix005,38,4,6,0
fold2_room6_mix005,39,2,5,-2
fold2_room6_mix005,39,4,6,0
fold2_room6_mix005,40,2,5,-2
fold2_room6_mix005,40,4,6,0
fold2_room6_mix005,41,2,4,-2
fold2_room6_mix005,41,4,5,0
fold2_room6_mix005,42,2,4,-2
fold2_room6_mix005,42,4,5,0
fold2_room6_mix005,43,2,4,-3
fold2_room6_mix005,43,4,5,0
fold2_room6_mix005,44,2,4,-3
fold2_room6_mix005,44,4,6,0
fold2_room6_mix005,45,2,3,-3
fold2_room6_mix005,45,4,6,0
fold2_room6_mix005,46,2,3,-3
fold2_room6_mix005,46,4,7,0
fold2_room6_mix005,47,2,3,-3
fold2_room6_mix005,47,4,7,-1
fold2_room6_mix005,48,2,3,-3
fold2_room6_mix005,48,4,7,-1
fold2_room6_mix005,49,2,4,-3
fold2_room6_mix005,49,4,7,-1
fold2_room6_mix005,50,2,5,-3
fold2_room6_mix005,50,4,7,-1
fold2_room6_mix005,51,2,6,-2
fold2_room6_mix005,51,4,7,-1
fold2_room6_mix005,52,2,8,-2
fold2_room6_mix005,52,4,7,-1
fold2_room6_mix005,53,2,8,-2
fold2_room6_mix005,53,4,7,-1
fold2_room6_mix005,54,2,7,-2
fold2_room6_mix005,54,4,8,-1
fold2_room6_mix005,55,2,7,-2
fold2_room6_mix005,55,4,9,-1
fold2_room6_mix005,56,2,7,-2
fold2_room6_mix005,56,4,9,-1
fold2_room6_mix005,57,2,8,-2
fold2_room6_mix005,57,4,9,-1
fold2_room6_mix005,58,2,9,-2
fold2_room6_mix005,58,4,10,-1
fold2_room6_mix005,59,2,9,-2
fold2_room6_mix005,59,4,10,-2
fold2_room6_mix005,60,2,10,-2
fold2_room6_mix005,60,4,11,-2
fold2_room6_mix005,61,2,11,-2
fold2_room6_mix005,61,4,11,-2
fold2_room6_mix005,62,2,12,-2
fold2_room6_mix005,62,4,12,-2
fold2_room6_mix005,63,2,12,-2
fold2_room6_mix005,63,4,13,-2
fold2_room6_mix005,64,2,13,-2
fold2_room6_mix005,64,4,13,-2
fold2_room6_mix005,65,2,14,-2
fold2_room6_mix005,65,4,14,-2
fold2_room6_mix005,66,2,14,-2
fold2_room6_mix005,66,4,15,-3
fold2_room6_mix005,67,2,14,-2
fold2_room6_mix005,67,4,16,-3
fold2_room6_mix005,68,2,14,-2
fold2_room6_mix005,68,4,18,-3
fold2_room6_mix005,69,2,15,-2
fold2_room6_mix005,69,4,19,-3
fold2_room6_mix005,70,2,17,-2
fold2_room6_mix005,70,4,20,-3
fold2_room6_mix005,71,2,20,-2
fold2_room6_mix005,71,4,21,-3
fold2_room6_mix005,72,2,19,-2
fold2_room6_mix005,72,4,23,-3
fold2_room6_mix005,73,2,17,-2
fold2_room6_mix005,73,4,25,-4
fold2_room6_mix005,74,2,15,-2
fold2_room6_mix005,74,4,27,-4
fold2_room6_mix005,75,2,14,-2
fold2_room6_mix005,75,4,31,-5
fold2_room6_mix005,76,2,17,-2
fold2_room6_mix005,76,4,38,-6
fold2_room6_mix005,77,2,20,-2
fold2_room6_mix005,77,4,45,-7
fold2_room6_mix005,78,2,23,-2
fold2_room6_mix005,78,4,53,-8
fold2_room6_mix005,79,2,24,-2
fold2_room6_mix005,79,4,65,-9
fold2_room6_mix005,80,4,81,-10
fold2_room6_mix005,81,4,99,-10
fold2_room6_mix005,82,4,112,-8
fold2_room6_mix005,83,4,123,-7
fold2_room6_mix005,84,4,134,-6
fold2_room6_mix005,85,4,141,-6
fold2_room6_mix005,86,4,145,-5
fold2_room6_mix005,87,4,150,-4
fold2_room6_mix005,88,4,153,-4
fold2_room6_mix005,89,4,155,-4
fold2_room6_mix005,90,4,157,-4
fold2_room6_mix005,91,4,159,-3
fold2_room6_mix005,92,4,160,-3
fold2_room6_mix005,93,4,162,-3
fold2_room6_mix005,94,4,163,-2
fold2_room6_mix005,95,4,164,-2
fold2_room6_mix005,96,4,165,-2
fold2_room6_mix005,97,4,166,-2
fold2_room6_mix005,98,4,167,-2
fold2_room6_mix005,99,4,167,-1
fold2_room6_mix006,0,4,7,0
fold2_room6_mix006,1,4,8,0
fold2_room6_mix006,2,4,9,0
fold2_room6_mix006,3,2,14,-1
fold2_room6_mix006,3,4,10,0
fold2_room6_mix006,4,2,17,-1
fold2_room6_mix006,4,4,12,0
fold2_room6_mix006,5,2,19,-1
fold2_room6_mix006,5,4,13,0
fold2_room6_mix006,6,2,19,-1
fold2_room6_mix006,6,4,13,0
fold2_room6_mix006,7,2,19,-1
fold2_room6_mix006,7,4,13,0
fold2_room6_mix006,8,2,18,-1
fold2_room6_mix006,8,4,14,0
fold2_room6_mix006,9,2,18,-1
fold2_room6_mix006,9,4,14,0
fold2_room6_mix006,10,2,18,-1
fold2_room6_mix006,10,4,14,0
fold2_room6_mix006,11,2,18,-2
fold2_room6_mix006,11,4,14,0
fold2_room6_mix006,12,2,18,-2
fold2_room6_mix006,12,4,15,0
fold2_room6_mix006,13,2,19,-2
fold2_room6_mix006,13,4,15,0
fold2_room6_mix006,14,2,20,-2
fold2_room6_mix006,14,4,15,0
fold2_room6_mix006,15,2,20,-2
fold2_room6_mix006,15,4,16,0
fold2_room6_mix006,16,2,20,-1
fold2_room6_mix006,16,4,16,0
fold2_room6_mix006,17,2,20,-1
fold2_room6_mix006,17,4,16,0
fold2_room6_mix006,18,2,21,-1
fold2_room6_mix006,18,4,16,0
fold2_room6_mix006,19,2,22,-2
fold2_room6_mix006,19,4,17,0
fold2_room6_mix006,20,2,22,-2
fold2_room6_mix006,20,4,17,0
fold2_room6_mix006,21,2,23,-2
fold2_room6_mix006,21,4,17,0
fold2_room6_mix006,22,2,23,-2
fold2_room6_mix006,22,4,17,0
fold2_room6_mix006,23,2,23,-2
fold2_room6_mix006,23,4,17,0
fold2_room6_mix006,24,2,22,-2
fold2_room6_mix006,24,4,17,0
fold2_room6_mix006,25,2,22,-2
fold2_room6_mix006,25,4,17,0
fold2_room6_mix006,26,2,21,-2
fold2_room6_mix006,26,4,18,0
fold2_room6_mix006,27,2,21,-2
fold2_room6_mix006,27,4,18,0
fold2_room6_mix006,28,2,22,-2
fold2_room6_mix006,28,4,19,0
fold2_room6_mix006,29,2,23,-2
fold2_room6_mix006,29,4,19,0
fold2_room6_mix006,30,2,24,-2
fold2_room6_mix006,30,4,20,0
fold2_room6_mix006,31,2,25,-2
fold2_room6_mix006,31,4,20,0
fold2_room6_mix006,32,2,25,-2
fold2_room6_mix006,32,4,20,0
fold2_room6_mix006,33,2,26,-2
fold2_room6_mix006,33,4,21,0
fold2_room6_mix006,34,2,27,-2
fold2_room6_mix006,34,4,21,0
fold2_room6_mix006,35,2,28,-2
fold2_room6_mix006,35,4,22,0
fold2_room6_mix006,36,2,30,-2
fold2_room6_mix006,36,4,22,0
fold2_room6_mix006,37,2,30,-2
fold2_room6_mix006,37,4,23,-1
fold2_room6_mix006,38,2,31,-2
fold2_room6_mix006,38,4,24,-1
fold2_room6_mix006,39,2,31,-2
fold2_room6_mix006,39,4,26,-1
fold2_room6_mix006,40,2,32,-2
fold2_room6_mix006,40,4,26,-1
fold2_room6_mix006,41,2,32,-2
fold2_room6_mix006,41,4,27,-1
fold2_room6_mix006,42,2,33,-2
fold2_room6_mix006,42,4,27,-1
fold2_room6_mix006,43,2,34,-2
fold2_room6_mix006,43,4,27,-1
fold2_room6_mix006,44,2,34,-2
fold2_room6_mix006,44,4,28,-1
fold2_room6_mix006,45,2,35,-2
fold2_room6_mix006,45,4,29,-1
fold2_room6_mix006,46,2,36,-2
fold2_room6_mix006,46,4,29,-1
fold2_room6_mix006,47,2,37,-2
fold2_room6_mix006,47,4,31,-1
fold2_room6_mix006,48,2,37,-2
fold2_room6_mix006,48,4,32,-1
fold2_room6_mix006,49,2,38,-1
fold2_room6_mix006,49,4,33,-1
fold2_room6_mix006,50,2,39,-1
fold2_room6_mix006,50,4,34,-1
fold2_room6_mix006,51,2,40,-1
fold2_room6_mix006,51,4,35,-1
fold2_room6_mix006,52,2,41,-2
fold2_room6_mix006,52,4,36,-1
fold2_room6_mix006,53,2,42,-2
fold2_room6_mix006,53,4,37,-1
fold2_room6_mix006,54,2,44,-2
fold2_room6_mix006,54,4,38,-2
fold2_room6_mix006,55,2,46,-2
fold2_room6_mix006,55,4,39,-2
fold2_room6_mix006,56,2,48,-2
fold2_room6_mix006,56,4,41,-2
fold2_room6_mix006,57,2,49,-2
fold2_room6_mix006,57,4,43,-2
fold2_room6_mix006,58,2,51,-2
fold2_room6_mix006,58,4,45,-2
fold2_room6_mix006,59,2,53,-2
fold2_room6_mix006,59,4,47,-2
fold2_room6_mix006,60,2,58,-3
fold2_room6_mix006,60,4,49,-2
fold2_room6_mix006,61,2,63,-3
fold2_room6_mix006,61,4,52,-2
fold2_room6_mix006,62,2,66,-3
fold2_room6_mix006,62,4,54,-2
fold2_room6_mix006,63,2,70,-3
fold2_room6_mix006,63,4,57,-2
fold2_room6_mix006,64,2,75,-3
fold2_room6_mix006,64,4,60,-2
fold2_room6_mix006,65,2,79,-3
fold2_room6_mix006,65,4,63,-2
fold2_room6_mix006,66,2,83,-4
fold2_room6_mix006,66,4,67,-2
fold2_room6_mix006,67,2,88,-4
fold2_room6_mix006,67,4,72,-2
fold2_room6_mix006,68,2,92,-4
fold2_room6_mix006,68,4,76,-2
fold2_room6_mix006,69,2,95,-4
fold2_room6_mix006,69,4,81,-2
fold2_room6_mix006,70,2,98,-4
fold2_room6_mix006,70,4,87,-2
fold2_room6_mix006,71,2,101,-4
fold2_room6_mix006,71,4,93,-2
fold2_room6_mix006,72,2,104,-4
fold2_room6_mix006,72,4,98,-2
fold2_room6_mix006,73,2,106,-4
fold2_room6_mix006,73,4,103,-2
fold2_room6_mix006,74,2,109,-4
fold2_room6_mix006,74,4,108,-2
fold2_room6_mix006,75,2,112,-4
fold2_room6_mix006,75,4,111,-2
fold2_room6_mix006,76,2,117,-4
fold2_room6_mix006,76,4,113,-2
fold2_room6_mix006,77,2,124,-4
fold2_room6_mix006,77,4,115,-2
fold2_room6_mix006,78,2,131,-4
fold2_room6_mix006,78,4,117,-1
fold2_room6_mix006,79,2,130,-4
fold2_room6_mix006,79,4,120,-1
fold2_room6_mix006,80,2,129,-3
fold2_room6_mix006,80,4,124,-1
fold2_room6_mix006,81,2,129,-3
fold2_room6_mix006,81,4,127,-1
fold2_room6_mix006,82,2,131,-3
fold2_room6_mix006,82,4,130,-1
fold2_room6_mix006,83,2,133,-3
fold2_room6_mix006,83,4,133,-1
fold2_room6_mix006,84,2,135,-3
fold2_room6_mix006,84,4,136,-1
fold2_room6_mix006,85,2,137,-3
fold2_room6_mix006,85,4,138,-1
fold2_room6_mix006,86,2,140,-3
fold2_room6_mix006,86,4,139,-1
fold2_room6_mix006,87,2,143,-3
fold2_room6_mix006,87,4,141,-1
fold2_room6_mix006,88,2,145,-3
fold2_room6_mix006,88,4,142,-1
fold2_room6_mix006,89,2,145,-3
fold2_room6_mix006,89,4,144,-1
fold2_room6_mix006,90,2,145,-3
fold2_room6_mix006,90,4,145,-1
fold2_room6_mix006,91,2,145,-3
fold2_room6_mix006,91,4,146,-1
fold2_room6_mix006,92,2,145,-3
fold2_room6_mix006,92,4,148,0
fold2_room6_mix006,93,2,145,-3
fold2_room6_mix006,93,4,149,0
fold2_room6_mix006,94,2,145,-3
fold2_room6_mix006,94,4,150,0
fold2_room6_mix006,95,2,148,-3
fold2_room6_mix006,95,4,151,-1
fold2_room6_mix006,96,2,152,-3
fold2_room6_mix006,96,4,152,-1
fold2_room6_mix006,97,4,152,-1
fold2_room6_mix006,98,4,153,-1
fold2_room6_mix006,99,4,154,-1
fold2_room6_mix007,1,4,-1,-1
fold2_room6_mix007,2,4,0,0
fold2_room6_mix007,3,4,-1,-1
fold2_room6_mix007,4,2,17,-2
fold2_room6_mix007,4,4,-2,-1
fold2_room6_mix007,5,2,16,-2
fold2_room6_mix007,5,4,-2,-1
fold2_room6_mix007,6,2,16,-2
fold2_room6_mix007,6,4,-2,-2
fold2_room6_mix007,7,2,15,-2
fold2_room6_mix007,7,4,-2,-2
fold2_room6_mix007,8,2,12,-2
fold2_room6_mix007,8,4,-2,-2
fold2_room6_mix007,9,2,8,-2
fold2_room6_mix007,9,4,-2,-2
fold2_room6_mix007,10,2,6,-2
fold2_room6_mix007,10,4,-3,-1
fold2_room6_mix007,11,2,5,-2
fold2_room6_mix007,11,4,-3,-1
fold2_room6_mix007,12,2,4,-2
fold2_room6_mix007,12,4,-3,-1
fold2_room6_mix007,13,2,3,-3
fold2_room6_mix007,13,4,-3,-1
fold2_room6_mix007,14,2,2,-3
fold2_room6_mix007,14,4,-3,-1
fold2_room6_mix007,15,2,2,-3
fold2_room6_mix007,15,4,-3,-1
fold2_room6_mix007,16,2,1,-2
fold2_room6_mix007,16,4,-3,-1
fold2_room6_mix007,17,2,0,-2
fold2_room6_mix007,17,4,-3,-2
fold2_room6_mix007,18,2,0,-2
fold2_room6_mix007,18,4,-3,-2
fold2_room6_mix007,19,2,0,-2
fold2_room6_mix007,19,4,-3,-2
fold2_room6_mix007,20,2,0,-2
fold2_room6_mix007,20,4,-3,-2
fold2_room6_mix007,21,2,0,-2
fold2_room6_mix007,21,4,-3,-2
fold2_room6_mix007,22,2,0,-2
fold2_room6_mix007,22,4,-4,-2
fold2_room6_mix007,23,2,0,-2
fold2_room6_mix007,23,4,-4,-2
fold2_room6_mix007,24,2,0,-2
fold2_room6_mix007,24,4,-4,-2
fold2_room6_mix007,25,2,0,-2
fold2_room6_mix007,25,4,-4,-2
fold2_room6_mix007,26,2,0,-2
fold2_room6_mix007,26,4,-4,-2
fold2_room6_mix007,27,2,0,-2
fold2_room6_mix007,27,4,-4,-2
fold2_room6_mix007,28,2,0,-2
fold2_room6_mix007,28,4,-4,-3
fold2_room6_mix007,29,2,0,-2
fold2_room6_mix007,29,4,-4,-3
fold2_room6_mix007,30,2,0,-2
fold2_room6_mix007,30,4,-4,-3
fold2_room6_mix007,31,2,0,-2
fold2_room6_mix007,31,4,-5,-3
fold2_room6_mix007,32,2,1,-2
fold2_room6_mix007,32,4,-5,-3
fold2_room6_mix007,33,2,1,-2
fold2_room6_mix007,33,4,-5,-3
fold2_room6_mix007,34,2,1,-2
fold2_room6_mix007,34,4,-6,-3
fold2_room6_mix007,35,2,0,-2
fold2_room6_mix007,35,4,-6,-4
fold2_room6_mix007,36,2,0,-2
fold2_room6_mix007,36,4,-6,-4
fold2_room6_mix007,37,2,-1,-2
fold2_room6_mix007,37,4,-7,-4
fold2_room6_mix007,38,2,-1,-2
fold2_room6_mix007,38,4,-7,-5
fold2_room6_mix007,39,2,-1,-2
fold2_room6_mix007,39,4,-7,-5
fold2_room6_mix007,40,2,-1,-2
fold2_room6_mix007,40,4,-7,-5
fold2_room6_mix007,41,2,0,-2
fold2_room6_mix007,41,4,-7,-5
fold2_room6_mix007,42,2,1,-2
fold2_room6_mix007,42,4,-8,-5
fold2_room6_mix007,43,2,1,-2
fold2_room6_mix007,43,4,-8,-5
fold2_room6_mix007,44,2,1,-2
fold2_room6_mix007,44,4,-9,-6
fold2_room6_mix007,45,2,0,-2
fold2_room6_mix007,45,4,-9,-6
fold2_room6_mix007,46,2,0,-2
fold2_room6_mix007,46,4,-10,-6
fold2_room6_mix007,47,2,1,-2
fold2_room6_mix007,47,4,-11,-7
fold2_room6_mix007,48,2,1,-2
fold2_room6_mix007,48,4,-12,-8
fold2_room6_mix007,49,2,2,-1
fold2_room6_mix007,49,4,-13,-9
fold2_room6_mix007,50,2,3,-1
fold2_room6_mix007,50,4,-15,-9
fold2_room6_mix007,51,2,5,-1
fold2_room6_mix007,51,4,-16,-10
fold2_room6_mix007,52,2,6,-1
fold2_room6_mix007,52,4,-18,-11
fold2_room6_mix007,53,2,7,-1
fold2_room6_mix007,53,4,-20,-12
fold2_room6_mix007,54,2,8,-1
fold2_room6_mix007,54,4,-22,-14
fold2_room6_mix007,55,2,9,-1
fold2_room6_mix007,55,4,-24,-15
fold2_room6_mix007,56,2,9,-1
fold2_room6_mix007,56,4,-30,-19
fold2_room6_mix007,57,4,-40,-23
fold2_room6_mix007,58,4,-50,-28
fold2_room6_mix007,59,4,-62,-32
fold2_room6_mix007,60,4,-80,-35
fold2_room6_mix007,61,4,-101,-34
fold2_room6_mix007,62,4,-118,-31
fold2_room6_mix007,63,4,-132,-26
fold2_room6_mix007,64,4,-142,-22
fold2_room6_mix007,65,4,-151,-18
fold2_room6_mix007,66,4,-155,-16
fold2_room6_mix007,67,4,-158,-14
fold2_room6_mix007,68,4,-161,-12
fold2_room6_mix007,69,4,-163,-11
fold2_room6_mix007,70,4,-164,-10
fold2_room6_mix007,71,4,-165,-9
fold2_room6_mix007,72,4,-166,-8
fold2_room6_mix007,73,4,-167,-7
fold2_room6_mix007,74,4,-168,-7
fold2_room6_mix007,75,4,-169,-6
fold2_room6_mix007,76,4,-169,-6
fold2_room6_mix007,77,4,-170,-6
fold2_room6_mix007,78,4,-170,-5
fold2_room6_mix007,79,4,-171,-5
fold2_room6_mix007,80,4,-171,-5
fold2_room6_mix007,81,4,-172,-5
fold2_room6_mix007,82,4,-172,-4
fold2_room6_mix007,83,4,-172,-4
fold2_room6_mix007,84,4,-172,-4
fold2_room6_mix007,85,4,-173,-4
fold2_room6_mix007,86,4,-173,-4
fold2_room6_mix007,87,4,-173,-3
fold2_room6_mix007,88,4,-174,-3
fold2_room6_mix007,89,4,-174,-3
fold2_room6_mix007,90,4,-174,-3
fold2_room6_mix007,91,4,-175,-3
fold2_room6_mix007,92,4,-175,-3
fold2_room6_mix007,93,4,-175,-2
fold2_room6_mix007,94,4,-175,-2
fold2_room6_mix007,95,4,-175,-2
fold2_room6_mix007,96,4,-175,-2
fold2_room6_mix007,97,4,-176,-2
fold2_room6_mix007,98,4,-175,-2
fold2_room6_mix007,99,4,-175,-2
fold2_room6_mix008,0,4,-172,-1
fold2_room6_mix008,1,4,-172,-1
fold2_room6_mix008,2,4,-171,-1
fold2_room6_mix008,3,2,-179,-2
fold2_room6_mix008,3,4,-170,-1
fold2_room6_mix008,4,2,-178,-2
fold2_room6_mix008,4,4,-169,-1
fold2_room6_mix008,5,2,-177,-2
fold2_room6_mix008,5,4,-169,-1
fold2_room6_mix008,6,2,-177,-2
fold2_room6_mix008,6,4,-169,-1
fold2_room6_mix008,7,2,-176,-2
fold2_room6_mix008,7,4,-169,-1
fold2_room6_mix008,8,2,-176,-2
fold2_room6_mix008,8,4,-169,-1
fold2_room6_mix008,9,2,-175,-2
fold2_room6_mix008,9,4,-169,-1
fold2_room6_mix008,10,2,-175,-2
fold2_room6_mix008,10,4,-169,-2
fold2_room6_mix008,11,2,-174,-2
fold2_room6_mix008,11,4,-169,-2
fold2_room6_mix008,12,2,-174,-2
fold2_room6_mix008,12,4,-169,-2
fold2_room6_mix008,13,2,-174,-2
fold2_room6_mix008,13,4,-168,-2
fold2_room6_mix008,14,2,-175,-2
fold2_room6_mix008,14,4,-168,-2
fold2_room6_mix008,15,2,-175,-3
fold2_room6_mix008,15,4,-168,-2
fold2_room6_mix008,16,2,-176,-3
fold2_room6_mix008,16,4,-168,-2
fold2_room6_mix008,17,2,-177,-3
fold2_room6_mix008,17,4,-168,-2
fold2_room6_mix008,18,2,-176,-3
fold2_room6_mix008,18,4,-168,-2
fold2_room6_mix008,19,2,-176,-3
fold2_room6_mix008,19,4,-168,-2
fold2_room6_mix008,20,2,-176,-3
fold2_room6_mix008,20,4,-168,-2
fold2_room6_mix008,21,2,-175,-3
fold2_room6_mix008,21,4,-167,-2
fold2_room6_mix008,22,2,-175,-3
fold2_room6_mix008,22,4,-167,-2
fold2_room6_mix008,23,2,-175,-3
fold2_room6_mix008,23,4,-166,-2
fold2_room6_mix008,24,2,-175,-3
fold2_room6_mix008,24,4,-166,-2
fold2_room6_mix008,25,2,-176,-3
fold2_room6_mix008,25,4,-166,-2
fold2_room6_mix008,26,2,-176,-3
fold2_room6_mix008,26,4,-166,-2
fold2_room6_mix008,27,2,-176,-3
fold2_room6_mix008,27,4,-166,-2
fold2_room6_mix008,28,2,-176,-3
fold2_room6_mix008,28,4,-165,-2
fold2_room6_mix008,29,2,-175,-3
fold2_room6_mix008,29,4,-165,-3
fold2_room6_mix008,30,2,-174,-3
fold2_room6_mix008,30,4,-165,-3
fold2_room6_mix008,31,2,-174,-3
fold2_room6_mix008,31,4,-164,-3
fold2_room6_mix008,32,2,-174,-3
fold2_room6_mix008,32,4,-164,-3
fold2_room6_mix008,33,2,-174,-3
fold2_room6_mix008,33,4,-163,-3
fold2_room6_mix008,34,2,-173,-3
fold2_room6_mix008,34,4,-163,-3
fold2_room6_mix008,35,2,-173,-3
fold2_room6_mix008,35,4,-163,-3
fold2_room6_mix008,36,2,-172,-3
fold2_room6_mix008,36,4,-163,-3
fold2_room6_mix008,37,2,-171,-3
fold2_room6_mix008,37,4,-163,-3
fold2_room6_mix008,38,2,-170,-3
fold2_room6_mix008,38,4,-163,-3
fold2_room6_mix008,39,2,-169,-3
fold2_room6_mix008,39,4,-163,-3
fold2_room6_mix008,40,2,-168,-3
fold2_room6_mix008,40,4,-162,-3
fold2_room6_mix008,41,2,-167,-3
fold2_room6_mix008,41,4,-162,-3
fold2_room6_mix008,42,2,-166,-3
fold2_room6_mix008,42,4,-161,-3
fold2_room6_mix008,43,2,-167,-3
fold2_room6_mix008,43,4,-161,-3
fold2_room6_mix008,44,2,-171,-3
fold2_room6_mix008,44,4,-161,-4
fold2_room6_mix008,45,2,-175,-4
fold2_room6_mix008,45,4,-161,-4
fold2_room6_mix008,46,2,179,-4
fold2_room6_mix008,46,4,-161,-4
fold2_room6_mix008,47,2,-173,-4
fold2_room6_mix008,47,4,-160,-4
fold2_room6_mix008,48,2,-167,-3
fold2_room6_mix008,48,4,-159,-4
fold2_room6_mix008,49,2,-163,-3
fold2_room6_mix008,49,4,-158,-4
fold2_room6_mix008,50,2,-160,-3
fold2_room6_mix008,50,4,-157,-4
fold2_room6_mix008,51,2,-158,-3
fold2_room6_mix008,51,4,-156,-4
fold2_room6_mix008,52,2,-156,-3
fold2_room6_mix008,52,4,-155,-5
fold2_room6_mix008,53,2,-156,-3
fold2_room6_mix008,53,4,-154,-5
fold2_room6_mix008,54,2,-157,-3
fold2_room6_mix008,54,4,-153,-5
fold2_room6_mix008,55,2,-158,-3
fold2_room6_mix008,55,4,-152,-6
fold2_room6_mix008,56,2,-157,-3
fold2_room6_mix008,56,4,-151,-6
fold2_room6_mix008,57,2,-153,-3
fold2_room6_mix008,57,4,-151,-6
fold2_room6_mix008,58,2,-150,-4
fold2_room6_mix008,58,4,-150,-6
fold2_room6_mix008,59,2,-147,-4
fold2_room6_mix008,59,4,-150,-6
fold2_room6_mix008,60,2,-145,-4
fold2_room6_mix008,60,4,-149,-6
fold2_room6_mix008,61,2,-144,-4
fold2_room6_mix008,61,4,-147,-6
fold2_room6_mix008,62,2,-142,-4
fold2_room6_mix008,62,4,-146,-6
fold2_room6_mix008,63,2,-141,-4
fold2_room6_mix008,63,4,-145,-7
fold2_room6_mix008,64,2,-140,-4
fold2_room6_mix008,64,4,-144,-7
fold2_room6_mix008,65,2,-138,-4
fold2_room6_mix008,65,4,-143,-7
fold2_room6_mix008,66,2,-138,-4
fold2_room6_mix008,66,4,-142,-7
fold2_room6_mix008,67,2,-137,-4
fold2_room6_mix008,67,4,-141,-8
fold2_room6_mix008,68,2,-137,-4
fold2_room6_mix008,68,4,-140,-8
fold2_room6_mix008,69,2,-136,-4
fold2_room6_mix008,69,4,-138,-8
fold2_room6_mix008,70,2,-135,-4
fold2_room6_mix008,70,4,-136,-9
fold2_room6_mix008,71,2,-135,-4
fold2_room6_mix008,71,4,-134,-9
fold2_room6_mix008,72,2,-134,-4
fold2_room6_mix008,72,4,-132,-10
fold2_room6_mix008,73,2,-134,-3
fold2_room6_mix008,73,4,-130,-10
fold2_room6_mix008,74,2,-133,-3
fold2_room6_mix008,74,4,-129,-10
fold2_room6_mix008,75,2,-132,-3
fold2_room6_mix008,75,4,-127,-11
fold2_room6_mix008,76,2,-132,-3
fold2_room6_mix008,76,4,-124,-12
fold2_room6_mix008,77,2,-131,-4
fold2_room6_mix008,77,4,-122,-13
fold2_room6_mix008,78,2,-130,-4
fold2_room6_mix008,78,4,-120,-13
fold2_room6_mix008,79,2,-127,-4
fold2_room6_mix008,79,4,-117,-14
fold2_room6_mix008,80,2,-125,-4
fold2_room6_mix008,80,4,-114,-15
fold2_room6_mix008,81,2,-122,-3
fold2_room6_mix008,81,4,-110,-16
fold2_room6_mix008,82,2,-120,-4
fold2_room6_mix008,82,4,-107,-16
fold2_room6_mix008,83,2,-117,-4
fold2_room6_mix008,83,4,-103,-16
fold2_room6_mix008,84,2,-114,-4
fold2_room6_mix008,84,4,-98,-16
fold2_room6_mix008,85,2,-111,-4
fold2_room6_mix008,85,4,-95,-16
fold2_room6_mix008,86,2,-107,-4
fold2_room6_mix008,86,4,-92,-16
fold2_room6_mix008,87,2,-103,-4
fold2_room6_mix008,87,4,-89,-17
fold2_room6_mix008,88,2,-98,-4
fold2_room6_mix008,88,4,-85,-17
fold2_room6_mix008,89,2,-94,-4
fold2_room6_mix008,89,4,-81,-16
fold2_room6_mix008,90,2,-89,-4
fold2_room6_mix008,90,4,-77,-16
fold2_room6_mix008,91,2,-82,-4
fold2_room6_mix008,91,4,-73,-15
fold2_room6_mix008,92,2,-72,-3
fold2_room6_mix008,92,4,-69,-14
fold2_room6_mix008,93,2,-63,-3
fold2_room6_mix008,93,4,-66,-14
fold2_room6_mix008,94,2,-57,-3
fold2_room6_mix008,94,4,-63,-13
fold2_room6_mix008,95,2,-55,-3
fold2_room6_mix008,95,4,-59,-12
fold2_room6_mix008,96,2,-52,-3
fold2_room6_mix008,96,4,-56,-11
fold2_room6_mix008,97,2,-50,-2
fold2_room6_mix008,97,4,-52,-11
fold2_room6_mix008,98,2,-50,-2
fold2_room6_mix008,98,4,-49,-10
fold2_room6_mix008,99,2,-49,-2
fold2_room6_mix008,99,4,-45,-9
fold2_room6_mix009,0,4,177,0
fold2_room6_mix009,1,4,177,0
fold2_room6_mix009,2,4,177,0
fold2_room6_mix009,3,2,170,-1
fold2_room6_mix009,3,4,176,0
fold2_room6_mix009,4,2,169,-1
fold2_room6_mix009,4,4,175,0
fold2_room6_mix009,5,2,169,-2
fold2_room6_mix009,5,4,174,0
fold2_room6_mix009,6,2,169,-2
fold2_room6_mix009,6,4,174,0
fold2_room6_mix009,7,2,170,-2
fold2_room6_mix009,7,4,174,0
fold2_room6_mix009,8,2,170,-2
fold2_room6_mix009,8,4,174,0
fold2_room6_mix009,9,2,169,-2
