fold2_room1_mix0003,70,4,0,68,-3,9.90
fold2_room1_mix0003,70,4,0,-26,-2,12.13
fold2_room1_mix0003,71,4,0,-19,-1,12.74
fold2_room1_mix0003,71,4,0,-21,-1,13.00
fold2_room1_mix0003,72,4,0,46,-2,11.31
fold2_room1_mix0003,72,4,0,73,-2,10.00
fold2_room1_mix0003,72,4,0,-29,-2,9.96
fold2_room1_mix0003,73,4,0,68,-2,10.07
fold2_room1_mix0003,73,4,0,-42,-2,10.57
fold2_room1_mix0003,74,4,0,44,-3,9.93
fold2_room1_mix0003,74,4,0,63,-2,10.42
fold2_room1_mix0003,74,4,0,-35,-3,9.12
fold2_room1_mix0003,75,4,0,60,-2,9.69
fold2_room1_mix0003,75,4,0,-42,-3,8.36
fold2_room1_mix0003,76,4,0,66,-2,9.81
fold2_room1_mix0003,76,4,0,-41,-3,7.35
fold2_room1_mix0003,77,4,0,54,-5,8.65
fold2_room1_mix0003,77,4,0,72,-1,10.41
fold2_room1_mix0003,77,4,0,-44,-4,6.79
fold2_room1_mix0003,79,4,0,-52,-7,6.95
fold2_room1_mix0003,79,4,0,-51,-5,6.65
fold2_room1_mix0003,80,4,0,79,-2,9.30
fold2_room1_mix0003,80,4,0,-60,-5,6.08
fold2_room1_mix0003,81,4,0,-82,-6,5.67
fold2_room1_mix0003,81,4,0,-81,-6,5.91
fold2_room1_mix0003,82,4,0,-95,-8,5.99
fold2_room1_mix0003,82,4,0,-100,-7,6.23
fold2_room1_mix0003,83,4,0,-102,-6,6.07
fold2_room1_mix0003,83,4,0,88,-4,8.92
fold2_room1_mix0003,83,4,0,115,-5,10.02
fold2_room1_mix0003,84,4,0,-107,-5,6.03
fold2_room1_mix0003,84,4,0,104,-1,11.50
fold2_room1_mix0003,85,4,0,-110,-4,6.32
fold2_room1_mix0003,85,4,0,108,-1,11.04
fold2_room1_mix0003,86,4,0,-112,-4,6.58
fold2_room1_mix0003,86,4,0,-141,-5,8.08
fold2_room1_mix0003,86,4,0,107,-2,10.31
fold2_room1_mix0003,87,4,0,-115,-4,7.05
fold2_room1_mix0003,87,4,0,-137,-5,7.94
fold2_room1_mix0003,87,4,0,111,-2,11.27
fold2_room1_mix0003,88,4,0,-118,-3,7.65
fold2_room1_mix0003,88,4,0,-137,-3,8.64
fold2_room1_mix0003,88,4,0,113,-2,11.07
fold2_room1_mix0003,89,4,0,-119,-3,7.51
fold2_room1_mix0003,89,4,0,-139,-3,8.28
fold2_room1_mix0003,89,4,0,115,-1,11.66
fold2_room1_mix0003,90,4,0,-123,-3,7.53
fold2_room1_mix0003,90,4,0,-146,-3,8.78
fold2_room1_mix0003,90,4,0,116,-2,11.03
fold2_room1_mix0003,91,4,0,-138,-3,8.65
fold2_room1_mix0003,91,4,0,117,-1,11.36
fold2_room1_mix0003,92,4,0,-132,-2,8.39
fold2_room1_mix0003,92,4,0,-153,-2,9.81
fold2_room1_mix0003,92,4,0,116,-1,11.94
fold2_room1_mix0003,93,4,0,-136,-2,8.97
fold2_room1_mix0003,93,4,0,-155,-2,10.68
fold2_room1_mix0003,93,4,0,121,-1,12.30
fold2_room1_mix0003,94,4,0,-148,-2,10.27
fold2_room1_mix0003,94,4,0,125,-1,12.42
fold2_room1_mix0003,95,4,0,-154,-2,11.24
fold2_room1_mix0003,95,4,0,128,-1,13.71
fold2_room1_mix0003,96,4,0,-156,-2,12.45
fold2_room1_mix0003,96,4,0,127,-1,12.23
fold2_room1_mix0003,97,4,0,-159,-2,13.02
fold2_room1_mix0003,97,4,0,131,-1,13.44
fold2_room1_mix0003,98,4,0,-160,-2,13.10
fold2_room1_mix0003,98,4,0,131,-1,14.01
fold2_room1_mix0003,99,4,0,-160,-1,13.57
fold2_room1_mix0003,99,4,0,130,-1,15.07
fold2_room1_mix0003,78,4,0,71,-1,10.00
fold2_room1_mix0003,78,4,0,-50,-4,6.90
fold2_room1_mix0003,3,4,0,2,1,3.85
fold2_room1_mix0004,50,1,0,-166,-1,21.95
fold2_room1_mix0004,51,1,0,-172,-1,19.99
fold2_room1_mix0004,52,1,0,-167,-1,22.13
fold2_room1_mix0004,54,1,0,-161,-1,16.75
fold2_room1_mix0004,55,1,0,-159,-1,15.32
fold2_room1_mix0004,56,1,0,-156,-1,13.77
fold2_room1_mix0004,57,1,0,-153,-2,12.44
fold2_room1_mix0004,58,1,0,-153,-2,12.42
fold2_room1_mix0004,59,1,0,-152,-1,15.28
fold2_room1_mix0004,61,1,0,-134,-2,8.88
fold2_room1_mix0004,62,1,0,-124,-3,7.60
fold2_room1_mix0004,63,1,0,-115,-3,6.13
fold2_room1_mix0004,64,1,0,-101,-4,5.50
fold2_room1_mix0004,65,1,0,-95,-4,5.91
fold2_room1_mix0004,66,1,0,-89,-3,6.14
fold2_room1_mix0004,67,1,0,-79,-3,4.93
fold2_room1_mix0004,69,1,0,-48,-3,6.39
fold2_room1_mix0005,8,4,0,-176,0,33.83
fold2_room1_mix0005,8,4,0,-9,0,35.77
fold2_room1_mix0005,9,4,0,-175,0,40.30
fold2_room1_mix0005,9,4,0,-8,0,41.72
fold2_room1_mix0005,12,4,0,-173,-1,40.48
fold2_room1_mix0005,12,4,0,-6,0,43.62
fold2_room1_mix0005,13,4,0,-175,0,35.96
fold2_room1_mix0005,13,4,0,-7,0,39.38
fold2_room1_mix0005,14,4,0,-174,0,38.97
fold2_room1_mix0005,14,4,0,-7,0,45.60
fold2_room1_mix0005,15,4,0,-174,0,37.89
fold2_room1_mix0005,15,4,0,-7,0,40.84
fold2_room1_mix0005,16,4,0,-175,0,35.76
fold2_room1_mix0005,16,4,0,-7,0,40.84
fold2_room1_mix0005,17,4,0,-175,0,40.25
fold2_room1_mix0005,17,4,0,-6,0,43.78
fold2_room1_mix0005,18,4,0,-175,0,40.04
fold2_room1_mix0005,18,4,0,-8,0,42.46
fold2_room1_mix0005,19,4,0,-177,0,40.15
fold2_room1_mix0005,19,4,0,-10,0,41.09
fold2_room1_mix0005,20,4,0,-177,0,42.79
fold2_room1_mix0005,20,4,0,-9,-1,44.05
fold2_room1_mix0005,21,4,0,-175,0,44.04
fold2_room1_mix0005,21,4,0,-11,-1,46.22
fold2_room1_mix0005,22,4,0,-176,0,43.43
fold2_room1_mix0005,22,4,0,-9,-1,45.55
fold2_room1_mix0005,23,4,0,-177,0,43.95
fold2_room1_mix0005,23,4,0,-11,-1,43.09
fold2_room1_mix0005,24,4,0,-175,0,44.61
fold2_room1_mix0005,24,4,0,-11,-1,44.09
fold2_room1_mix0005,25,4,0,-176,0,46.39
fold2_room1_mix0005,25,4,0,-10,-1,44.47
fold2_room1_mix0005,26,4,0,-178,0,45.82
fold2_room1_mix0005,26,4,0,-13,-1,44.48
fold2_room1_mix0005,27,4,0,-172,0,44.88
fold2_room1_mix0005,27,4,0,-16,-1,43.99
fold2_room1_mix0005,28,4,0,-175,0,46.08
fold2_room1_mix0005,28,4,0,-13,-1,43.92
fold2_room1_mix0005,29,4,0,-176,0,49.01
fold2_room1_mix0005,29,4,0,-15,-1,44.74
fold2_room1_mix0005,30,4,0,-176,0,48.42
fold2_room1_mix0005,30,4,0,-14,-1,42.60
fold2_room1_mix0005,31,4,0,-176,0,45.57
fold2_room1_mix0005,31,4,0,-14,0,44.01
fold2_room1_mix0005,32,4,0,-175,0,47.55
fold2_room1_mix0005,32,4,0,-16,0,44.33
fold2_room1_mix0005,33,4,0,-174,0,47.65
fold2_room1_mix0005,33,4,0,-18,0,44.48
fold2_room1_mix0005,34,4,0,-174,0,48.94
fold2_room1_mix0005,34,4,0,-21,0,42.43
fold2_room1_mix0005,35,4,0,-175,0,46.79
fold2_room1_mix0005,35,4,0,-23,0,40.81
fold2_room1_mix0005,36,4,0,-177,0,45.82
fold2_room1_mix0005,36,4,0,-23,0,40.45
fold2_room1_mix0005,37,4,0,-178,0,46.43
fold2_room1_mix0005,37,4,0,-25,0,37.26
fold2_room1_mix0005,38,4,0,-177,0,42.98
fold2_room1_mix0005,38,4,0,-24,0,35.26
fold2_room1_mix0005,39,4,0,179,0,46.25
fold2_room1_mix0005,39,4,0,-25,0,35.30
fold2_room1_mix0005,40,4,0,179,0,44.08
fold2_room1_mix0005,40,4,0,-26,0,32.70
fold2_room1_mix0005,41,4,0,-178,0,44.02
fold2_room1_mix0005,41,4,0,-27,-1,31.03
fold2_room1_mix0005,42,4,0,-177,0,43.67
fold2_room1_mix0005,42,4,0,-27,0,30.88
fold2_room1_mix0005,43,4,0,-179,0,42.34
fold2_room1_mix0005,43,4,0,-25,0,30.36
fold2_room1_mix0005,44,4,0,-178,0,42.44
fold2_room1_mix0005,44,4,0,-24,-1,28.02
fold2_room1_mix0005,45,4,0,-178,0,42.18
fold2_room1_mix0005,45,4,0,-26,0,27.79
fold2_room1_mix0005,46,4,0,-179,0,38.29
fold2_room1_mix0005,46,4,0,-29,0,27.00
fold2_room1_mix0005,47,4,0,-179,0,37.65
fold2_room1_mix0005,47,4,0,-28,0,26.78
fold2_room1_mix0005,48,4,0,-179,0,38.91
fold2_room1_mix0005,48,4,0,-30,0,26.82
fold2_room1_mix0005,49,4,0,178,0,36.10
fold2_room1_mix0005,49,4,0,-34,0,26.39
fold2_room1_mix0005,50,4,0,179,0,35.14
fold2_room1_mix0005,50,4,0,-32,0,25.77
fold2_room1_mix0005,51,4,0,179,0,36.75
fold2_room1_mix0005,51,4,0,-33,0,25.81
fold2_room1_mix0005,52,4,0,178,0,36.01
fold2_room1_mix0005,52,4,0,-33,0,24.99
fold2_room1_mix0005,53,4,0,179,0,35.19
fold2_room1_mix0005,53,4,0,-38,0,23.46
fold2_room1_mix0005,54,4,0,179,0,33.02
fold2_room1_mix0005,54,4,0,-46,0,22.65
fold2_room1_mix0005,55,4,0,178,0,32.26
fold2_room1_mix0005,55,4,0,-47,0,21.58
fold2_room1_mix0005,56,4,0,179,0,30.47
fold2_room1_mix0005,56,4,0,-46,-1,20.05
fold2_room1_mix0005,57,4,0,-179,0,30.86
fold2_room1_mix0005,57,4,0,-47,0,19.86
fold2_room1_mix0005,58,4,0,179,-1,30.14
fold2_room1_mix0005,58,4,0,-50,0,19.78
fold2_room1_mix0005,59,4,0,-179,-1,30.22
fold2_room1_mix0005,59,4,0,-49,0,20.23
fold2_room1_mix0005,60,4,0,179,-1,29.53
fold2_room1_mix0005,60,4,0,-54,0,19.99
fold2_room1_mix0005,61,4,0,179,-1,27.54
fold2_room1_mix0005,61,4,0,-55,0,19.53
fold2_room1_mix0005,62,4,0,179,-1,27.59
fold2_room1_mix0005,62,4,0,-57,-1,19.09
fold2_room1_mix0005,63,4,0,178,-1,26.71
fold2_room1_mix0005,63,4,0,-60,0,18.74
fold2_room1_mix0005,64,4,0,179,-1,26.23
fold2_room1_mix0005,64,4,0,-59,-1,18.37
fold2_room1_mix0005,65,4,0,179,-1,23.46
fold2_room1_mix0005,65,4,0,-61,-1,16.94
fold2_room1_mix0005,66,4,0,179,-1,22.63
fold2_room1_mix0005,66,4,0,-67,0,17.57
fold2_room1_mix0005,67,4,0,179,-1,20.74
fold2_room1_mix0005,67,4,0,-70,0,16.50
fold2_room1_mix0005,68,4,0,179,0,20.04
fold2_room1_mix0005,68,4,0,-73,0,15.92
fold2_room1_mix0005,69,4,0,179,-1,19.04
fold2_room1_mix0005,69,4,0,-74,0,17.01
fold2_room1_mix0005,70,4,0,-179,-1,18.03
fold2_room1_mix0005,70,4,0,-76,0,16.69
fold2_room1_mix0005,71,4,0,-177,-1,16.76
fold2_room1_mix0005,71,4,0,-78,0,16.48
fold2_room1_mix0005,72,4,0,-175,-1,15.73
fold2_room1_mix0005,72,4,0,-80,0,16.17
fold2_room1_mix0005,73,4,0,-173,-2,14.92
fold2_room1_mix0005,73,4,0,-82,0,17.29
fold2_room1_mix0005,74,4,0,-177,-2,13.09
fold2_room1_mix0005,74,4,0,-81,0,15.55
fold2_room1_mix0005,75,4,0,-176,-2,11.73
fold2_room1_mix0005,75,4,0,-82,0,15.34
fold2_room1_mix0005,76,4,0,-174,-2,11.05
fold2_room1_mix0005,76,4,0,-83,0,15.55
fold2_room1_mix0005,77,4,0,-172,-3,10.58
fold2_room1_mix0005,77,4,0,-85,0,15.63
fold2_room1_mix0005,78,4,0,-171,-3,9.02
fold2_room1_mix0005,78,4,0,-87,0,14.92
fold2_room1_mix0005,79,4,0,-169,-4,7.99
fold2_room1_mix0005,79,4,0,-88,0,14.59
fold2_room1_mix0005,80,4,0,-166,-4,7.49
fold2_room1_mix0005,80,4,0,-97,0,13.39
fold2_room1_mix0005,81,4,0,-162,-5,6.33
fold2_room1_mix0005,81,4,0,-98,0,13.16
fold2_room1_mix0005,82,4,0,-159,-6,5.02
fold2_room1_mix0005,82,4,0,-100,0,12.20
fold2_room1_mix0005,83,4,0,-150,-6,4.23
fold2_room1_mix0005,83,4,0,-101,0,11.25
fold2_room1_mix0005,84,4,0,-142,-7,4.02
fold2_room1_mix0005,84,4,0,-101,-1,10.18
fold2_room1_mix0005,85,4,0,-122,-7,3.89
fold2_room1_mix0005,85,4,0,-100,-3,7.61
fold2_room1_mix0005,86,4,0,-97,-6,5.16
fold2_room1_mix0005,87,4,0,-67,-8,3.03
fold2_room1_mix0005,87,4,0,-68,-8,3.43
fold2_room1_mix0005,88,4,0,-48,-7,3.13
fold2_room1_mix0005,88,4,0,-49,-7,3.40
fold2_room1_mix0005,89,4,0,-39,-6,3.75
fold2_room1_mix0005,89,4,0,-41,-6,3.78
fold2_room1_mix0005,90,4,0,-32,-4,4.56
fold2_room1_mix0005,90,4,0,-33,-5,4.52
fold2_room1_mix0005,91,4,0,-25,-4,5.15
fold2_room1_mix0005,91,4,0,-25,-4,5.24
fold2_room1_mix0005,92,4,0,-22,-3,6.65
fold2_room1_mix0005,92,4,0,-22,-3,6.94
fold2_room1_mix0005,93,4,0,-19,-3,7.02
fold2_room1_mix0005,93,4,0,-19,-2,7.32
fold2_room1_mix0005,94,4,0,-16,-3,8.03
fold2_room1_mix0005,94,4,0,-16,-2,8.29
fold2_room1_mix0005,95,4,0,-14,-2,9.16
fold2_room1_mix0005,95,4,0,-14,-2,9.60
fold2_room1_mix0005,96,4,0,-13,-2,10.32
fold2_room1_mix0005,96,4,0,-14,-2,10.47
fold2_room1_mix0005,97,4,0,-12,-2,11.39
fold2_room1_mix0005,97,4,0,-12,-1,11.64
fold2_room1_mix0005,98,4,0,-11,-1,12.16
fold2_room1_mix0005,98,4,0,-12,-1,12.33
fold2_room1_mix0005,99,4,0,-8,-2,12.85
fold2_room1_mix0005,99,4,0,-9,-1,13.08
fold2_room1_mix0005,4,4,0,-177,0,9.22
fold2_room1_mix0005,4,4,0,-3,0,9.51
fold2_room1_mix0005,5,4,0,-176,0,17.98
fold2_room1_mix0005,5,4,0,-6,0,17.94
fold2_room1_mix0005,6,4,0,-178,0,21.66
fold2_room1_mix0005,6,4,0,-9,0,21.65
fold2_room1_mix0005,7,4,0,-178,0,25.99
fold2_room1_mix0005,7,4,0,-8,0,24.56
fold2_room1_mix0005,10,4,0,-176,0,29.88
fold2_room1_mix0005,10,4,0,-7,0,31.31
fold2_room1_mix0005,11,4,0,-178,-1,42.19
fold2_room1_mix0005,11,4,0,-9,0,43.45
fold2_room1_mix0006,45,4,0,-175,-1,8.68
fold2_room1_mix0006,46,4,0,-178,0,15.44
fold2_room1_mix0006,47,4,0,-178,0,17.49
fold2_room1_mix0006,48,4,0,-177,0,19.04
fold2_room1_mix0006,49,4,0,-177,-1,20.11
fold2_room1_mix0006,50,4,0,-176,-1,21.21
fold2_room1_mix0006,51,4,0,-175,-1,18.69
fold2_room1_mix0006,52,4,0,-176,-1,17.16
fold2_room1_mix0006,53,4,0,-174,-1,16.62
fold2_room1_mix0006,54,4,0,-173,-1,15.48
fold2_room1_mix0006,55,4,0,-174,-1,13.93
fold2_room1_mix0006,56,4,0,-174,-1,14.23
fold2_room1_mix0006,57,4,0,-173,-1,13.34
fold2_room1_mix0006,58,4,0,-173,-2,12.56
fold2_room1_mix0006,59,4,0,-172,-2,11.84
fold2_room1_mix0006,60,4,0,-171,-2,10.65
fold2_room1_mix0006,61,4,0,-169,-2,9.87
fold2_room1_mix0006,62,4,0,-169,-2,9.43
fold2_room1_mix0006,63,4,0,-167,-3,8.22
fold2_room1_mix0006,64,4,0,-166,-3,7.50
fold2_room1_mix0006,65,4,0,-163,-3,6.61
fold2_room1_mix0006,66,4,0,-162,-4,5.82
fold2_room1_mix0006,67,4,0,-160,-4,5.19
fold2_room1_mix0006,68,4,0,-156,-5,4.24
fold2_room1_mix0006,69,4,0,-149,-6,3.66
fold2_room1_mix0006,70,4,0,-140,-7,3.00
fold2_room1_mix0006,71,4,0,-125,-9,2.37
fold2_room1_mix0006,72,4,0,-98,-10,2.08
fold2_room1_mix0006,73,4,0,-75,-10,2.16
fold2_room1_mix0006,74,4,0,-55,-9,2.37
fold2_room1_mix0006,75,4,0,-44,-7,2.85
fold2_room1_mix0006,76,4,0,-28,-5,3.72
fold2_room1_mix0006,77,4,0,-26,-5,4.48
fold2_room1_mix0006,78,4,0,-22,-4,4.95
fold2_room1_mix0006,79,4,0,-18,-3,6.00
fold2_room1_mix0006,80,4,0,-18,-3,6.61
fold2_room1_mix0006,81,4,0,-15,-3,7.31
fold2_room1_mix0006,82,4,0,-14,-2,8.02
fold2_room1_mix0006,83,4,0,-13,-2,8.99
fold2_room1_mix0006,84,4,0,-12,-2,9.63
fold2_room1_mix0006,85,4,0,-11,-2,10.62
fold2_room1_mix0006,86,4,0,-9,-2,11.28
fold2_room1_mix0006,87,4,0,-8,-2,12.41
fold2_room1_mix0006,88,4,0,-9,-2,12.80
fold2_room1_mix0006,89,4,0,-8,-2,14.00
fold2_room1_mix0006,90,4,0,-7,-2,14.72
fold2_room1_mix0006,91,4,0,-7,-1,15.35
fold2_room1_mix0006,92,4,0,-7,-1,15.99
fold2_room1_mix0006,93,4,0,-6,-1,16.12
fold2_room1_mix0006,94,4,0,-6,-1,17.54
fold2_room1_mix0006,95,4,0,-5,-1,18.30
fold2_room1_mix0006,96,4,0,-5,-1,18.97
fold2_room1_mix0006,97,4,0,-5,-1,19.58
fold2_room1_mix0006,98,4,0,-4,-1,20.00
fold2_room1_mix0006,99,4,0,-4,-1,18.94
fold2_room1_mix0007,0,5,0,32,5,2.94
fold2_room1_mix0007,2,5,0,38,5,8.84
fold2_room1_mix0007,3,5,0,35,4,5.54
fold2_room1_mix0007,4,5,0,35,4,2.96
fold2_room1_mix0007,5,5,0,31,4,11.65
fold2_room1_mix0007,6,5,0,27,5,10.45
fold2_room1_mix0007,7,5,0,33,4,10.75
fold2_room1_mix0007,8,5,0,25,5,9.88
fold2_room1_mix0007,9,5,0,25,5,11.41
fold2_room1_mix0007,10,5,0,28,5,10.03
fold2_room1_mix0007,11,5,0,24,5,10.13
fold2_room1_mix0007,12,5,0,24,5,10.47
fold2_room1_mix0007,13,5,0,24,4,12.03
fold2_room1_mix0007,14,5,0,22,5,9.22
fold2_room1_mix0007,15,5,0,22,5,9.96
fold2_room1_mix0007,16,5,0,24,5,10.68
fold2_room1_mix0007,17,5,0,20,5,10.68
fold2_room1_mix0007,18,5,0,24,5,10.54
fold2_room1_mix0007,19,5,0,26,4,11.49
fold2_room1_mix0007,20,5,0,23,4,11.37
fold2_room1_mix0007,21,5,0,26,5,10.19
fold2_room1_mix0007,22,5,0,26,5,10.09
fold2_room1_mix0007,23,5,0,26,5,11.18
fold2_room1_mix0007,24,5,0,27,5,9.94
fold2_room1_mix0007,25,5,0,26,4,12.32
fold2_room1_mix0007,26,5,0,27,4,13.13
fold2_room1_mix0007,27,5,0,25,5,11.24
fold2_room1_mix0007,28,5,0,25,4,11.38
fold2_room1_mix0007,29,5,0,24,4,12.26
fold2_room1_mix0007,30,5,0,24,5,11.26
fold2_room1_mix0007,31,5,0,25,4,12.68
fold2_room1_mix0007,32,5,0,25,4,13.11
fold2_room1_mix0007,33,5,0,27,5,11.74
fold2_room1_mix0007,34,5,0,27,4,12.98
fold2_room1_mix0007,35,5,0,25,4,13.95
fold2_room1_mix0007,36,5,0,25,4,13.05
fold2_room1_mix0007,37,5,0,25,4,13.66
fold2_room1_mix0007,38,5,0,24,4,13.74
fold2_room1_mix0007,39,5,0,27,4,14.58
fold2_room1_mix0007,40,5,0,25,4,14.71
fold2_room1_mix0007,41,5,0,24,4,14.98
fold2_room1_mix0007,42,5,0,27,4,13.96
fold2_room1_mix0007,43,5,0,25,3,15.17
fold2_room1_mix0007,44,5,0,22,4,14.66
fold2_room1_mix0007,45,5,0,23,4,15.17
fold2_room1_mix0007,46,5,0,22,4,14.36
fold2_room1_mix0007,47,5,0,23,4,14.14
fold2_room1_mix0007,48,5,0,24,3,15.35
fold2_room1_mix0007,49,5,0,20,4,14.59
fold2_room1_mix0007,50,5,0,22,4,15.04
fold2_room1_mix0007,51,5,0,23,3,16.03
fold2_room1_mix0007,52,5,0,20,3,16.85
fold2_room1_mix0007,53,5,0,19,4,15.75
fold2_room1_mix0007,54,5,0,19,3,16.25
fold2_room1_mix0007,55,5,0,21,3,16.78
fold2_room1_mix0007,56,5,0,20,3,14.99
fold2_room1_mix0007,57,5,0,21,3,16.32
fold2_room1_mix0007,58,5,0,21,3,16.11
fold2_room1_mix0007,59,4,0,178,-1,4.99
fold2_room1_mix0007,59,5,0,20,3,14.75
fold2_room1_mix0007,60,4,0,176,-2,7.89
fold2_room1_mix0007,60,5,0,20,4,14.17
fold2_room1_mix0007,61,4,0,178,-2,7.90
fold2_room1_mix0007,61,5,0,22,4,14.30
fold2_room1_mix0007,62,4,0,176,-2,7.26
fold2_room1_mix0007,62,5,0,22,4,13.59
fold2_room1_mix0007,63,4,0,176,-3,6.35
fold2_room1_mix0007,63,5,0,23,4,15.06
fold2_room1_mix0007,64,4,0,173,-4,5.14
fold2_room1_mix0007,64,5,0,24,4,14.41
fold2_room1_mix0007,65,4,0,170,-7,4.38
fold2_room1_mix0007,65,5,0,23,4,13.79
fold2_room1_mix0007,66,4,0,167,-10,3.36
fold2_room1_mix0007,66,5,0,21,4,15.20
fold2_room1_mix0007,67,4,0,155,-19,1.82
fold2_room1_mix0007,67,5,0,20,4,15.30
fold2_room1_mix0007,68,4,0,120,-38,0.97
fold2_room1_mix0007,68,5,0,20,4,15.76
fold2_room1_mix0007,69,4,0,35,-31,1.16
fold2_room1_mix0007,69,5,0,20,4,15.69
fold2_room1_mix0007,70,4,0,15,-17,1.87
fold2_room1_mix0007,70,5,0,21,4,16.24
fold2_room1_mix0007,71,4,0,12,-13,2.40
fold2_room1_mix0007,71,5,0,22,3,17.34
fold2_room1_mix0007,72,4,0,11,-9,3.31
fold2_room1_mix0007,72,5,0,21,4,14.99
fold2_room1_mix0007,73,4,0,8,-7,3.80
fold2_room1_mix0007,73,5,0,21,4,15.72
fold2_room1_mix0007,74,4,0,7,-5,5.50
fold2_room1_mix0007,74,5,0,20,4,15.13
fold2_room1_mix0007,75,4,0,5,-4,6.20
fold2_room1_mix0007,75,5,0,20,4,15.93
fold2_room1_mix0007,76,4,0,2,-3,7.20
fold2_room1_mix0007,76,5,0,21,4,15.79
fold2_room1_mix0007,77,4,0,3,-3,7.45
fold2_room1_mix0007,77,5,0,20,4,14.92
fold2_room1_mix0007,78,4,0,3,-3,1.98
fold2_room1_mix0007,78,5,0,20,4,14.80
fold2_room1_mix0007,79,4,0,1,-3,1.82
fold2_room1_mix0007,79,5,0,20,3,15.94
fold2_room1_mix0007,80,5,0,22,4,15.13
fold2_room1_mix0007,81,5,0,19,3,15.85
fold2_room1_mix0007,82,5,0,19,3,15.50
fold2_room1_mix0007,83,5,0,19,4,15.14
fold2_room1_mix0007,84,5,0,18,3,17.79
fold2_room1_mix0007,85,5,0,18,4,15.36
fold2_room1_mix0007,86,5,0,18,3,16.18
fold2_room1_mix0007,87,5,0,18,3,18.17
fold2_room1_mix0007,88,5,0,20,3,16.95
fold2_room1_mix0007,89,5,0,17,3,19.77
fold2_room1_mix0007,90,5,0,17,3,18.20
fold2_room1_mix0007,91,5,0,19,3,16.86
fold2_room1_mix0007,92,5,0,18,3,17.39
fold2_room1_mix0007,93,5,0,18,3,17.00
fold2_room1_mix0007,94,5,0,18,4,16.33
fold2_room1_mix0007,95,5,0,20,3,17.52
fold2_room1_mix0007,96,5,0,19,3,18.14
fold2_room1_mix0007,97,5,0,15,3,18.07
fold2_room1_mix0007,98,5,0,20,3,17.12
fold2_room1_mix0007,99,5,0,17,3,18.15
fold2_room1_mix0008,0,0,0,150,-1,21.84
fold2_room1_mix0008,1,0,0,145,-1,24.43
fold2_room1_mix0008,1,2,0,94,-2,7.21
fold2_room1_mix0008,2,0,0,153,-1,22.08
fold2_room1_mix0008,2,2,0,96,-2,8.07
fold2_room1_mix0008,3,0,0,151,-1,22.46
fold2_room1_mix0008,3,2,0,101,-2,12.35
fold2_room1_mix0008,4,0,0,145,-1,24.58
fold2_room1_mix0008,4,2,0,88,-2,2.82
fold2_room1_mix0008,5,0,0,147,-1,21.27
fold2_room1_mix0008,5,2,0,90,-2,13.04
fold2_room1_mix0008,6,0,0,145,-1,16.90
fold2_room1_mix0008,6,2,0,90,-2,14.94
fold2_room1_mix0008,7,0,0,137,-1,15.02
fold2_room1_mix0008,7,2,0,89,-2,15.26
fold2_room1_mix0008,8,0,0,141,-1,13.77
fold2_room1_mix0008,8,2,0,93,-2,13.29
fold2_room1_mix0008,9,0,0,135,-2,11.45
fold2_room1_mix0008,9,2,0,92,-2,14.36
fold2_room1_mix0008,10,0,0,125,-2,12.29
fold2_room1_mix0008,10,2,0,90,-1,15.24
fold2_room1_mix0008,11,0,0,119,-1,14.20
fold2_room1_mix0008,11,2,0,89,-3,9.91
fold2_room1_mix0008,12,0,0,108,-2,12.04
fold2_room1_mix0008,12,2,0,86,-3,5.60
fold2_room1_mix0008,13,0,0,97,-2,10.95
fold2_room1_mix0008,13,2,0,91,-2,14.52
fold2_room1_mix0008,14,0,0,90,-2,11.88
fold2_room1_mix0008,14,2,0,85,-3,4.45
fold2_room1_mix0008,15,0,0,81,-2,10.78
fold2_room1_mix0008,15,2,0,86,-3,10.17
fold2_room1_mix0008,16,0,0,73,-2,11.86
fold2_room1_mix0008,16,2,0,88,-2,12.55
fold2_room1_mix0008,17,0,0,64,-2,11.71
fold2_room1_mix0008,17,2,0,83,-3,5.92
fold2_room1_mix0008,18,0,0,56,-2,12.07
fold2_room1_mix0008,18,2,0,81,-2,10.40
fold2_room1_mix0008,19,0,0,51,-2,12.57
fold2_room1_mix0008,19,2,0,82,-2,11.70
fold2_room1_mix0008,20,0,0,56,-1,13.05
fold2_room1_mix0008,20,2,0,79,-2,13.78
fold2_room1_mix0008,21,0,0,52,-1,12.01
fold2_room1_mix0008,21,2,0,76,-2,14.10
fold2_room1_mix0008,22,0,0,48,-1,13.55
fold2_room1_mix0008,22,2,0,78,-2,12.96
fold2_room1_mix0008,23,0,0,37,-1,15.11
fold2_room1_mix0008,23,2,0,81,-2,14.61
fold2_room1_mix0008,24,0,0,36,-1,16.08
fold2_room1_mix0008,24,2,0,81,-2,14.35
fold2_room1_mix0008,25,0,0,29,-1,18.63
fold2_room1_mix0008,25,2,0,77,-2,12.68
fold2_room1_mix0008,26,0,0,28,-1,20.59
fold2_room1_mix0008,26,2,0,79,-2,11.58
fold2_room1_mix0008,27,0,0,31,-1,20.88
fold2_room1_mix0008,27,2,0,78,-2,11.75
fold2_room1_mix0008,28,0,0,26,-1,24.02
fold2_room1_mix0008,28,2,0,77,-2,11.85
fold2_room1_mix0008,29,0,0,23,-1,24.32
fold2_room1_mix0008,29,2,0,76,-2,10.72
fold2_room1_mix0008,30,0,0,24,-1,24.11
fold2_room1_mix0008,30,2,0,77,-2,10.52
