fold2_room6_mix001,0,4,8,-3
fold2_room6_mix004,96,2,-84,-2
fold2_room6_mix004,96,4,-66,-17
fold2_room6_mix004,97,4,-62,-17
fold2_room6_mix004,98,4,-58,-16
fold2_room6_mix004,99,4,-54,-15
fold2_room6_mix005,25,4,3,-3
fold2_room6_mix005,26,2,6,-2
fold2_room6_mix005,26,4,3,-3
fold2_room6_mix005,27,2,6,-2
fold2_room6_mix005,27,4,4,-3
fold2_room6_mix005,28,2,4,-3
fold2_room6_mix005,28,4,4,-3
fold2_room6_mix005,29,2,3,-3
fold2_room6_mix005,29,4,4,-3
fold2_room6_mix005,30,2,2,-3
fold2_room6_mix005,30,4,4,-3
fold2_room6_mix005,31,2,1,-3
fold2_room6_mix005,31,4,5,-3
fold2_room6_mix005,32,2,1,-3
fold2_room6_mix005,32,4,5,-3
fold2_room6_mix005,33,2,1,-3
fold2_room6_mix005,33,4,5,-3
fold2_room6_mix005,34,2,0,-3
fold2_room6_mix005,34,4,5,-3
fold2_room6_mix005,35,2,0,-3
fold2_room6_mix005,35,4,6,-3
fold2_room6_mix005,36,2,-1,-3
fold2_room6_mix005,36,4,7,-4
fold2_room6_mix005,37,2,-1,-3
fold2_room6_mix005,37,4,7,-4
fold2_room6_mix005,38,2,0,-3
fold2_room6_mix005,38,4,7,-4
fold2_room6_mix005,39,2,0,-2
fold2_room6_mix005,39,4,6,-4
fold2_room6_mix005,40,2,0,-2
fold2_room6_mix005,40,4,6,-4
fold2_room6_mix005,41,2,0,-2
fold2_room6_mix005,41,4,6,-4
fold2_room6_mix005,42,2,0,-2
fold2_room6_mix005,42,4,6,-4
fold2_room6_mix005,43,2,0,-2
fold2_room6_mix005,43,4,6,-4
fold2_room6_mix005,44,2,0,-2
fold2_room6_mix005,44,4,7,-4
fold2_room6_mix005,45,2,0,-2
fold2_room6_mix005,45,4,7,-4
fold2_room6_mix005,46,2,0,-2
fold2_room6_mix005,46,4,8,-4
fold2_room6_mix005,47,2,0,-2
fold2_room6_mix005,47,4,8,-5
fold2_room6_mix005,48,2,1,-2
fold2_room6_mix005,48,4,8,-5
fold2_room6_mix005,49,2,1,-2
fold2_room6_mix005,49,4,8,-5
fold2_room6_mix005,50,2,2,-2
fold2_room6_mix005,50,4,8,-5
fold2_room6_mix005,51,2,2,-2
fold2_room6_mix005,51,4,7,-5
fold2_room6_mix005,52,2,3,-2
fold2_room6_mix005,52,4,7,-6
fold2_room6_mix005,53,2,3,-2
fold2_room6_mix005,53,4,7,-6
fold2_room6_mix005,54,2,3,-2
fold2_room6_mix005,54,4,8,-7
fold2_room6_mix005,55,2,4,-2
fold2_room6_mix005,55,4,9,-8
fold2_room6_mix005,56,2,4,-2
fold2_room6_mix005,56,4,9,-8
fold2_room6_mix005,57,2,4,-2
fold2_room6_mix005,57,4,10,-9
fold2_room6_mix005,58,2,5,-1
fold2_room6_mix005,58,4,10,-10
fold2_room6_mix005,59,2,5,-1
fold2_room6_mix005,59,4,10,-10
fold2_room6_mix005,60,2,6,-1
fold2_room6_mix005,60,4,11,-11
fold2_room6_mix005,61,2,7,-1
fold2_room6_mix005,61,4,12,-11
fold2_room6_mix005,62,2,7,-1
fold2_room6_mix005,62,4,12,-11
fold2_room6_mix005,63,2,8,-1
fold2_room6_mix005,63,4,13,-12
fold2_room6_mix005,64,2,9,-1
fold2_room6_mix005,64,4,14,-13
fold2_room6_mix005,65,2,10,-1
fold2_room6_mix005,65,4,15,-14
fold2_room6_mix005,66,2,10,-1
fold2_room6_mix005,66,4,17,-15
fold2_room6_mix005,67,2,10,-1
fold2_room6_mix005,67,4,19,-16
fold2_room6_mix005,68,2,10,-1
fold2_room6_mix005,68,4,21,-18
fold2_room6_mix005,69,2,12,-1
fold2_room6_mix005,69,4,22,-19
fold2_room6_mix005,70,2,15,-1
fold2_room6_mix005,70,4,24,-19
fold2_room6_mix005,71,2,17,-1
fold2_room6_mix005,71,4,25,-20
fold2_room6_mix005,72,2,17,-1
fold2_room6_mix005,72,4,27,-20
fold2_room6_mix005,73,2,14,-1
fold2_room6_mix005,73,4,30,-21
fold2_room6_mix005,74,2,11,-1
fold2_room6_mix005,74,4,32,-22
fold2_room6_mix005,75,2,10,-1
fold2_room6_mix005,75,4,36,-24
fold2_room6_mix005,76,2,14,-1
fold2_room6_mix005,76,4,44,-26
fold2_room6_mix005,77,2,17,-1
fold2_room6_mix005,77,4,54,-29
fold2_room6_mix005,78,2,19,-1
fold2_room6_mix005,78,4,68,-31
fold2_room6_mix005,79,4,86,-31
fold2_room6_mix005,80,4,105,-28
fold2_room6_mix005,81,4,119,-24
fold2_room6_mix005,82,4,129,-20
fold2_room6_mix005,83,4,139,-17
fold2_room6_mix005,84,4,149,-13
fold2_room6_mix005,85,4,154,-11
fold2_room6_mix005,86,4,157,-10
fold2_room6_mix005,87,4,160,-8
fold2_room6_mix005,88,4,162,-7
fold2_room6_mix005,89,4,164,-7
fold2_room6_mix005,90,4,166,-6
fold2_room6_mix005,91,4,167,-5
fold2_room6_mix005,92,4,168,-5
fold2_room6_mix005,93,4,169,-4
fold2_room6_mix005,94,4,169,-4
fold2_room6_mix005,95,4,170,-4
fold2_room6_mix005,96,4,170,-3
fold2_room6_mix005,97,4,171,-3
fold2_room6_mix005,98,4,171,-3
fold2_room6_mix005,99,4,171,-3
fold2_room6_mix006,0,4,9,-1
fold2_room6_mix006,1,4,9,-1
fold2_room6_mix006,2,4,10,-2
fold2_room6_mix006,3,2,6,-1
fold2_room6_mix006,3,4,12,-2
fold2_room6_mix006,4,2,7,-1
fold2_room6_mix006,4,4,14,-2
fold2_room6_mix006,5,2,10,-1
fold2_room6_mix006,5,4,15,-2
fold2_room6_mix006,6,2,12,-2
fold2_room6_mix006,6,4,15,-3
fold2_room6_mix006,7,2,14,-2
fold2_room6_mix006,7,4,16,-3
fold2_room6_mix006,8,2,14,-2
fold2_room6_mix006,8,4,17,-3
fold2_room6_mix006,9,2,12,-2
fold2_room6_mix006,9,4,17,-3
fold2_room6_mix006,10,2,10,-2
fold2_room6_mix006,10,4,17,-3
fold2_room6_mix006,11,2,10,-2
fold2_room6_mix006,11,4,17,-3
fold2_room6_mix006,12,2,12,-2
fold2_room6_mix006,12,4,18,-3
fold2_room6_mix006,13,2,14,-2
fold2_room6_mix006,13,4,18,-3
fold2_room6_mix006,14,2,16,-2
fold2_room6_mix006,14,4,19,-3
fold2_room6_mix006,15,2,16,-2
fold2_room6_mix006,15,4,19,-3
fold2_room6_mix006,16,2,16,-2
fold2_room6_mix006,16,4,19,-4
fold2_room6_mix006,17,2,16,-2
fold2_room6_mix006,17,4,19,-4
fold2_room6_mix006,18,2,17,-2
fold2_room6_mix006,18,4,19,-4
fold2_room6_mix006,19,2,19,-2
fold2_room6_mix006,19,4,19,-4
fold2_room6_mix006,20,2,20,-2
fold2_room6_mix006,20,4,19,-4
fold2_room6_mix006,21,2,21,-2
fold2_room6_mix006,21,4,20,-4
fold2_room6_mix006,22,2,21,-2
fold2_room6_mix006,22,4,20,-4
fold2_room6_mix006,23,2,21,-2
fold2_room6_mix006,23,4,20,-4
fold2_room6_mix006,24,2,20,-2
fold2_room6_mix006,24,4,20,-4
fold2_room6_mix006,25,2,20,-2
fold2_room6_mix006,25,4,21,-4
fold2_room6_mix006,26,2,20,-2
fold2_room6_mix006,26,4,21,-5
fold2_room6_mix006,27,2,20,-2
fold2_room6_mix006,27,4,22,-5
fold2_room6_mix006,28,2,21,-2
fold2_room6_mix006,28,4,22,-5
fold2_room6_mix006,29,2,23,-2
fold2_room6_mix006,29,4,23,-5
fold2_room6_mix006,30,2,24,-2
fold2_room6_mix006,30,4,24,-5
fold2_room6_mix006,31,2,25,-2
fold2_room6_mix006,31,4,24,-5
fold2_room6_mix006,32,2,26,-2
fold2_room6_mix006,32,4,25,-5
fold2_room6_mix006,33,2,28,-2
fold2_room6_mix006,33,4,25,-6
fold2_room6_mix006,34,2,30,-2
fold2_room6_mix006,34,4,26,-6
fold2_room6_mix006,35,2,32,-2
fold2_room6_mix006,35,4,27,-6
fold2_room6_mix006,36,2,35,-2
fold2_room6_mix006,36,4,28,-6
fold2_room6_mix006,37,2,36,-2
fold2_room6_mix006,37,4,29,-7
fold2_room6_mix006,38,2,36,-2
fold2_room6_mix006,38,4,31,-7
fold2_room6_mix006,39,2,36,-2
fold2_room6_mix006,39,4,32,-8
fold2_room6_mix006,40,2,36,-2
fold2_room6_mix006,40,4,32,-8
fold2_room6_mix006,41,2,38,-2
fold2_room6_mix006,41,4,32,-8
fold2_room6_mix006,42,2,39,-2
fold2_room6_mix006,42,4,32,-8
fold2_room6_mix006,43,2,40,-2
fold2_room6_mix006,43,4,33,-8
fold2_room6_mix006,44,2,42,-2
fold2_room6_mix006,44,4,33,-8
fold2_room6_mix006,45,2,44,-2
fold2_room6_mix006,45,4,34,-8
fold2_room6_mix006,46,2,46,-2
fold2_room6_mix006,46,4,35,-8
fold2_room6_mix006,47,2,47,-2
fold2_room6_mix006,47,4,37,-9
fold2_room6_mix006,48,2,48,-2
fold2_room6_mix006,48,4,39,-10
fold2_room6_mix006,49,2,49,-2
fold2_room6_mix006,49,4,41,-10
fold2_room6_mix006,50,2,49,-2
fold2_room6_mix006,50,4,41,-11
fold2_room6_mix006,51,2,49,-2
fold2_room6_mix006,51,4,41,-11
fold2_room6_mix006,52,2,49,-2
fold2_room6_mix006,52,4,41,-11
fold2_room6_mix006,53,2,50,-2
fold2_room6_mix006,53,4,42,-12
fold2_room6_mix006,54,2,53,-2
fold2_room6_mix006,54,4,44,-12
fold2_room6_mix006,55,2,56,-2
fold2_room6_mix006,55,4,45,-12
fold2_room6_mix006,56,2,58,-2
fold2_room6_mix006,56,4,47,-13
fold2_room6_mix006,57,2,60,-2
fold2_room6_mix006,57,4,49,-13
fold2_room6_mix006,58,2,61,-3
fold2_room6_mix006,58,4,52,-14
fold2_room6_mix006,59,2,63,-3
fold2_room6_mix006,59,4,54,-14
fold2_room6_mix006,60,2,67,-3
fold2_room6_mix006,60,4,58,-15
fold2_room6_mix006,61,2,70,-3
fold2_room6_mix006,61,4,62,-15
fold2_room6_mix006,62,2,73,-4
fold2_room6_mix006,62,4,66,-15
fold2_room6_mix006,63,2,76,-4
fold2_room6_mix006,63,4,69,-16
fold2_room6_mix006,64,2,78,-4
fold2_room6_mix006,64,4,73,-16
fold2_room6_mix006,65,2,81,-4
fold2_room6_mix006,65,4,77,-16
fold2_room6_mix006,66,2,86,-4
fold2_room6_mix006,66,4,81,-16
fold2_room6_mix006,67,2,91,-5
fold2_room6_mix006,67,4,86,-16
fold2_room6_mix006,68,2,96,-5
fold2_room6_mix006,68,4,90,-16
fold2_room6_mix006,69,2,100,-5
fold2_room6_mix006,69,4,95,-15
fold2_room6_mix006,70,2,103,-5
fold2_room6_mix006,70,4,100,-14
fold2_room6_mix006,71,2,105,-5
fold2_room6_mix006,71,4,105,-13
fold2_room6_mix006,72,2,108,-5
fold2_room6_mix006,72,4,109,-12
fold2_room6_mix006,73,2,111,-4
fold2_room6_mix006,73,4,113,-11
fold2_room6_mix006,74,2,114,-4
fold2_room6_mix006,74,4,117,-10
fold2_room6_mix006,75,2,117,-4
fold2_room6_mix006,75,4,120,-9
fold2_room6_mix006,76,2,122,-4
fold2_room6_mix006,76,4,123,-8
fold2_room6_mix006,77,2,127,-3
fold2_room6_mix006,77,4,126,-8
fold2_room6_mix006,78,2,133,-3
fold2_room6_mix006,78,4,129,-7
fold2_room6_mix006,79,2,133,-3
fold2_room6_mix006,79,4,132,-6
fold2_room6_mix006,80,2,133,-3
fold2_room6_mix006,80,4,136,-6
fold2_room6_mix006,81,2,133,-3
fold2_room6_mix006,81,4,139,-6
fold2_room6_mix006,82,2,135,-3
fold2_room6_mix006,82,4,142,-5
fold2_room6_mix006,83,2,137,-3
fold2_room6_mix006,83,4,144,-5
fold2_room6_mix006,84,2,140,-3
fold2_room6_mix006,84,4,146,-5
fold2_room6_mix006,85,2,141,-3
fold2_room6_mix006,85,4,148,-4
fold2_room6_mix006,86,2,143,-3
fold2_room6_mix006,86,4,149,-4
fold2_room6_mix006,87,2,146,-3
fold2_room6_mix006,87,4,151,-4
fold2_room6_mix006,88,2,147,-3
fold2_room6_mix006,88,4,152,-3
fold2_room6_mix006,89,2,147,-3
fold2_room6_mix006,89,4,153,-3
fold2_room6_mix006,90,2,148,-3
fold2_room6_mix006,90,4,154,-3
fold2_room6_mix006,91,2,148,-3
fold2_room6_mix006,91,4,155,-3
fold2_room6_mix006,92,2,148,-3
fold2_room6_mix006,92,4,156,-3
fold2_room6_mix006,93,2,148,-2
fold2_room6_mix006,93,4,157,-3
fold2_room6_mix006,94,2,148,-2
fold2_room6_mix006,94,4,158,-3
fold2_room6_mix006,95,2,151,-2
fold2_room6_mix006,95,4,159,-3
fold2_room6_mix006,96,2,153,-2
fold2_room6_mix006,96,4,159,-3
fold2_room6_mix006,97,4,160,-3
fold2_room6_mix006,98,4,161,-3
fold2_room6_mix006,99,4,161,-3
fold2_room6_mix007,2,4,0,-1
fold2_room6_mix007,3,2,6,-1
fold2_room6_mix007,3,4,-1,-2
fold2_room6_mix007,4,2,7,-1
fold2_room6_mix007,4,4,-1,-3
fold2_room6_mix007,5,2,9,-1
fold2_room6_mix007,5,4,-2,-3
fold2_room6_mix007,6,2,11,-2
fold2_room6_mix007,6,4,-2,-3
fold2_room6_mix007,7,2,14,-2
fold2_room6_mix007,7,4,-3,-4
fold2_room6_mix007,8,2,13,-2
fold2_room6_mix007,8,4,-3,-4
fold2_room6_mix007,9,2,9,-2
fold2_room6_mix007,9,4,-3,-3
fold2_room6_mix007,10,2,7,-2
fold2_room6_mix007,10,4,-3,-3
fold2_room6_mix007,11,2,5,-2
fold2_room6_mix007,11,4,-3,-3
fold2_room6_mix007,12,2,5,-2
fold2_room6_mix007,12,4,-3,-3
fold2_room6_mix007,13,2,5,-2
fold2_room6_mix007,13,4,-3,-3
fold2_room6_mix007,14,2,5,-2
fold2_room6_mix007,14,4,-3,-3
fold2_room6_mix007,15,2,5,-2
fold2_room6_mix007,15,4,-3,-3
fold2_room6_mix007,16,2,5,-2
fold2_room6_mix007,16,4,-3,-3
fold2_room6_mix007,17,2,5,-2
fold2_room6_mix007,17,4,-3,-4
fold2_room6_mix007,18,2,5,-2
fold2_room6_mix007,18,4,-3,-4
fold2_room6_mix007,19,2,5,-2
fold2_room6_mix007,19,4,-3,-4
fold2_room6_mix007,20,2,4,-2
fold2_room6_mix007,20,4,-2,-4
fold2_room6_mix007,21,2,4,-2
fold2_room6_mix007,21,4,-3,-4
fold2_room6_mix007,22,2,3,-2
fold2_room6_mix007,22,4,-3,-4
fold2_room6_mix007,23,2,3,-2
fold2_room6_mix007,23,4,-3,-4
fold2_room6_mix007,24,2,2,-2
fold2_room6_mix007,24,4,-4,-4
fold2_room6_mix007,25,2,3,-2
fold2_room6_mix007,25,4,-4,-5
fold2_room6_mix007,26,2,3,-2
fold2_room6_mix007,26,4,-4,-5
fold2_room6_mix007,27,2,3,-2
fold2_room6_mix007,27,4,-4,-6
fold2_room6_mix007,28,2,3,-2
fold2_room6_mix007,28,4,-5,-6
fold2_room6_mix007,29,2,2,-2
fold2_room6_mix007,29,4,-5,-6
fold2_room6_mix007,30,2,2,-2
fold2_room6_mix007,30,4,-6,-6
fold2_room6_mix007,31,2,3,-2
fold2_room6_mix007,31,4,-6,-6
fold2_room6_mix007,32,2,4,-2
fold2_room6_mix007,32,4,-7,-7
fold2_room6_mix007,33,2,5,-2
fold2_room6_mix007,33,4,-7,-7
fold2_room6_mix007,34,2,4,-2
fold2_room6_mix007,34,4,-8,-8
fold2_room6_mix007,35,2,4,-2
fold2_room6_mix007,35,4,-9,-8
fold2_room6_mix007,36,2,3,-2
fold2_room6_mix007,36,4,-9,-9
fold2_room6_mix007,37,2,2,-2
fold2_room6_mix007,37,4,-10,-9
fold2_room6_mix007,38,2,2,-2
fold2_room6_mix007,38,4,-10,-10
fold2_room6_mix007,39,2,1,-2
fold2_room6_mix007,39,4,-10,-10
fold2_room6_mix007,40,2,1,-2
fold2_room6_mix007,40,4,-11,-11
fold2_room6_mix007,41,2,2,-2
fold2_room6_mix007,41,4,-12,-11
fold2_room6_mix007,42,2,4,-2
fold2_room6_mix007,42,4,-12,-11
fold2_room6_mix007,43,2,5,-2
fold2_room6_mix007,43,4,-13,-11
fold2_room6_mix007,44,2,5,-2
fold2_room6_mix007,44,4,-14,-12
fold2_room6_mix007,45,2,6,-2
fold2_room6_mix007,45,4,-16,-13
fold2_room6_mix007,46,2,7,-2
fold2_room6_mix007,46,4,-17,-14
fold2_room6_mix007,47,2,9,-1
fold2_room6_mix007,47,4,-20,-15
fold2_room6_mix007,48,2,11,-1
fold2_room6_mix007,48,4,-22,-17
fold2_room6_mix007,49,2,14,-1
fold2_room6_mix007,49,4,-24,-18
fold2_room6_mix007,50,2,15,-1
fold2_room6_mix007,50,4,-25,-19
fold2_room6_mix007,51,2,16,-1
fold2_room6_mix007,51,4,-26,-19
fold2_room6_mix007,52,2,18,-1
fold2_room6_mix007,52,4,-26,-19
fold2_room6_mix007,53,2,19,-1
fold2_room6_mix007,53,4,-28,-20
fold2_room6_mix007,54,4,-32,-22
fold2_room6_mix007,55,4,-35,-23
fold2_room6_mix007,56,4,-42,-25
fold2_room6_mix007,57,4,-52,-26
fold2_room6_mix007,58,4,-62,-28
fold2_room6_mix007,59,4,-74,-29
fold2_room6_mix007,60,4,-94,-28
fold2_room6_mix007,61,4,-113,-25
fold2_room6_mix007,62,4,-127,-20
fold2_room6_mix007,63,4,-139,-16
fold2_room6_mix007,64,4,-149,-12
fold2_room6_mix007,65,4,-158,-9
fold2_room6_mix007,66,4,-162,-8
fold2_room6_mix007,67,4,-164,-7
fold2_room6_mix007,68,4,-166,-7
fold2_room6_mix007,69,4,-167,-6
fold2_room6_mix007,70,4,-168,-6
fold2_room6_mix007,71,4,-168,-5
fold2_room6_mix007,72,4,-169,-5
fold2_room6_mix007,73,4,-170,-4
fold2_room6_mix007,74,4,-170,-4
fold2_room6_mix007,75,4,-171,-4
fold2_room6_mix007,76,4,-171,-4
fold2_room6_mix007,77,4,-172,-3
fold2_room6_mix007,78,4,-172,-3
fold2_room6_mix007,79,4,-172,-3
fold2_room6_mix007,80,4,-173,-3
fold2_room6_mix007,81,4,-173,-3
fold2_room6_mix007,82,4,-173,-3
fold2_room6_mix007,83,4,-174,-2
fold2_room6_mix007,84,4,-174,-2
fold2_room6_mix007,85,4,-174,-2
fold2_room6_mix007,86,4,-174,-2
fold2_room6_mix007,87,4,-175,-2
fold2_room6_mix007,88,4,-175,-2
fold2_room6_mix007,89,4,-175,-2
fold2_room6_mix007,90,4,-175,-2
fold2_room6_mix007,91,4,-175,-2
fold2_room6_mix007,92,4,-175,-2
fold2_room6_mix007,93,4,-175,-2
fold2_room6_mix007,94,4,-175,-2
fold2_room6_mix007,95,4,-175,-2
fold2_room6_mix007,96,4,-175,-2
fold2_room6_mix007,97,4,-176,-2
fold2_room6_mix007,98,4,-175,-2
fold2_room6_mix007,99,4,-175,-2
fold2_room6_mix008,0,4,-172,0
fold2_room6_mix008,1,4,-172,0
fold2_room6_mix008,2,4,-171,0
fold2_room6_mix008,3,2,-178,-1
fold2_room6_mix008,3,4,-170,0
fold2_room6_mix008,4,2,-176,-1
fold2_room6_mix008,4,4,-169,0
fold2_room6_mix008,5,2,-176,-2
fold2_room6_mix008,5,4,-169,0
fold2_room6_mix008,6,2,-176,-2
fold2_room6_mix008,6,4,-169,0
fold2_room6_mix008,7,2,-175,-2
fold2_room6_mix008,7,4,-170,0
fold2_room6_mix008,8,2,-175,-2
fold2_room6_mix008,8,4,-170,0
fold2_room6_mix008,9,2,-175,-2
fold2_room6_mix008,9,4,-170,0
fold2_room6_mix008,10,2,-174,-2
fold2_room6_mix008,10,4,-170,0
fold2_room6_mix008,11,2,-174,-2
fold2_room6_mix008,11,4,-170,-1
fold2_room6_mix008,12,2,-174,-2
fold2_room6_mix008,12,4,-169,-1
fold2_room6_mix008,13,2,-174,-2
fold2_room6_mix008,13,4,-169,-1
fold2_room6_mix008,14,2,-174,-2
fold2_room6_mix008,14,4,-169,-1
fold2_room6_mix008,15,2,-175,-2
fold2_room6_mix008,15,4,-169,-1
fold2_room6_mix008,16,2,-176,-2
fold2_room6_mix008,16,4,-169,0
fold2_room6_mix008,17,2,-176,-3
fold2_room6_mix008,17,4,-169,0
fold2_room6_mix008,18,2,-176,-3
fold2_room6_mix008,18,4,-169,0
fold2_room6_mix008,19,2,-176,-3
fold2_room6_mix008,19,4,-169,0
fold2_room6_mix008,20,2,-175,-3
fold2_room6_mix008,20,4,-168,-1
fold2_room6_mix008,21,2,-175,-3
fold2_room6_mix008,21,4,-168,-1
fold2_room6_mix008,22,2,-175,-3
fold2_room6_mix008,22,4,-168,-1
fold2_room6_mix008,23,2,-174,-2
fold2_room6_mix008,23,4,-167,-1
fold2_room6_mix008,24,2,-174,-2
fold2_room6_mix008,24,4,-167,-1
fold2_room6_mix008,25,2,-175,-3
fold2_room6_mix008,25,4,-167,-1
fold2_room6_mix008,26,2,-175,-3
fold2_room6_mix008,26,4,-167,-1
fold2_room6_mix008,27,2,-176,-3
fold2_room6_mix008,27,4,-167,-1
fold2_room6_mix008,28,2,-175,-3
fold2_room6_mix008,28,4,-167,-1
fold2_room6_mix008,29,2,-175,-3
fold2_room6_mix008,29,4,-166,-1
fold2_room6_mix008,30,2,-174,-3
fold2_room6_mix008,30,4,-166,-1
fold2_room6_mix008,31,2,-174,-3
fold2_room6_mix008,31,4,-166,-1
fold2_room6_mix008,32,2,-174,-3
fold2_room6_mix008,32,4,-165,-1
fold2_room6_mix008,33,2,-173,-3
fold2_room6_mix008,33,4,-165,-1
fold2_room6_mix008,34,2,-173,-3
fold2_room6_mix008,34,4,-165,-1
fold2_room6_mix008,35,2,-173,-3
fold2_room6_mix008,35,4,-164,-1
fold2_room6_mix008,36,2,-173,-3
fold2_room6_mix008,36,4,-164,-1
fold2_room6_mix008,37,2,-172,-3
fold2_room6_mix008,37,4,-164,-1
fold2_room6_mix008,38,2,-171,-3
fold2_room6_mix008,38,4,-164,-1
fold2_room6_mix008,39,2,-171,-3
fold2_room6_mix008,39,4,-164,-1
fold2_room6_mix008,40,2,-170,-3
fold2_room6_mix008,40,4,-163,-1
fold2_room6_mix008,41,2,-169,-3
fold2_room6_mix008,41,4,-163,-1
fold2_room6_mix008,42,2,-167,-2
fold2_room6_mix008,42,4,-163,-1
fold2_room6_mix008,43,2,-167,-2
fold2_room6_mix008,43,4,-162,-1
fold2_room6_mix008,44,2,-169,-3
fold2_room6_mix008,44,4,-162,-1
fold2_room6_mix008,45,2,-171,-3
fold2_room6_mix008,45,4,-162,-1
fold2_room6_mix008,46,2,-172,-3
fold2_room6_mix008,46,4,-162,-1
fold2_room6_mix008,47,2,-170,-3
fold2_room6_mix008,47,4,-161,-1
fold2_room6_mix008,48,2,-168,-3
fold2_room6_mix008,48,4,-160,-1
fold2_room6_mix008,49,2,-165,-3
fold2_room6_mix008,49,4,-159,-1
fold2_room6_mix008,50,2,-163,-3
fold2_room6_mix008,50,4,-159,-1
fold2_room6_mix008,51,2,-161,-3
fold2_room6_mix008,51,4,-158,-1
fold2_room6_mix008,52,2,-160,-3
fold2_room6_mix008,52,4,-157,-2
fold2_room6_mix008,53,2,-159,-3
fold2_room6_mix008,53,4,-156,-2
fold2_room6_mix008,54,2,-159,-3
fold2_room6_mix008,54,4,-156,-2
fold2_room6_mix008,55,2,-159,-3
fold2_room6_mix008,55,4,-155,-2
fold2_room6_mix008,56,2,-158,-3
fold2_room6_mix008,56,4,-154,-2
fold2_room6_mix008,57,2,-156,-3
fold2_room6_mix008,57,4,-154,-2
fold2_room6_mix008,58,2,-154,-3
fold2_room6_mix008,58,4,-153,-2
fold2_room6_mix008,59,2,-152,-3
fold2_room6_mix008,59,4,-152,-2
fold2_room6_mix008,60,2,-149,-3
fold2_room6_mix008,60,4,-152,-2
fold2_room6_mix008,61,2,-147,-3
fold2_room6_mix008,61,4,-151,-2
fold2_room6_mix008,62,2,-144,-3
fold2_room6_mix008,62,4,-150,-2
fold2_room6_mix008,63,2,-143,-3
fold2_room6_mix008,63,4,-149,-2
fold2_room6_mix008,64,2,-141,-3
fold2_room6_mix008,64,4,-149,-2
fold2_room6_mix008,65,2,-139,-3
fold2_room6_mix008,65,4,-148,-2
fold2_room6_mix008,66,2,-139,-3
fold2_room6_mix008,66,4,-147,-2
fold2_room6_mix008,67,2,-138,-3
fold2_room6_mix008,67,4,-146,-2
fold2_room6_mix008,68,2,-137,-3
fold2_room6_mix008,68,4,-145,-3
fold2_room6_mix008,69,2,-137,-3
fold2_room6_mix008,69,4,-143,-3
fold2_room6_mix008,70,2,-136,-3
fold2_room6_mix008,70,4,-142,-3
fold2_room6_mix008,71,2,-135,-3
fold2_room6_mix008,71,4,-140,-3
fold2_room6_mix008,72,2,-135,-3
fold2_room6_mix008,72,4,-139,-3
fold2_room6_mix008,73,2,-134,-3
fold2_room6_mix008,73,4,-137,-3
fold2_room6_mix008,74,2,-133,-3
fold2_room6_mix008,74,4,-136,-3
fold2_room6_mix008,75,2,-132,-3
fold2_room6_mix008,75,4,-134,-3
fold2_room6_mix008,76,2,-133,-3
fold2_room6_mix008,76,4,-131,-3
fold2_room6_mix008,77,2,-134,-4
fold2_room6_mix008,77,4,-129,-3
fold2_room6_mix008,78,2,-134,-5
fold2_room6_mix008,78,4,-127,-3
fold2_room6_mix008,79,2,-129,-4
fold2_room6_mix008,79,4,-124,-4
fold2_room6_mix008,80,2,-124,-4
fold2_room6_mix008,80,4,-121,-4
fold2_room6_mix008,81,2,-121,-4
fold2_room6_mix008,81,4,-118,-4
fold2_room6_mix008,82,2,-118,-4
fold2_room6_mix008,82,4,-115,-5
fold2_room6_mix008,83,2,-115,-4
fold2_room6_mix008,83,4,-113,-6
fold2_room6_mix008,84,2,-113,-4
fold2_room6_mix008,84,4,-110,-6
fold2_room6_mix008,85,2,-110,-4
fold2_room6_mix008,85,4,-106,-7
fold2_room6_mix008,86,2,-107,-4
fold2_room6_mix008,86,4,-102,-8
fold2_room6_mix008,87,2,-102,-4
fold2_room6_mix008,87,4,-98,-8
fold2_room6_mix008,88,2,-99,-4
fold2_room6_mix008,88,4,-94,-9
fold2_room6_mix008,89,2,-96,-4
fold2_room6_mix008,89,4,-90,-9
fold2_room6_mix008,90,2,-92,-4
fold2_room6_mix008,90,4,-86,-10
fold2_room6_mix008,91,2,-88,-4
fold2_room6_mix008,91,4,-82,-10
fold2_room6_mix008,92,2,-83,-4
fold2_room6_mix008,92,4,-79,-10
fold2_room6_mix008,93,2,-78,-3
fold2_room6_mix008,93,4,-76,-10
fold2_room6_mix008,94,2,-73,-3
fold2_room6_mix008,94,4,-73,-9
fold2_room6_mix008,95,2,-71,-3
fold2_room6_mix008,95,4,-71,-10
fold2_room6_mix008,96,2,-69,-3
fold2_room6_mix008,96,4,-69,-10
fold2_room6_mix008,97,2,-67,-2
fold2_room6_mix008,97,4,-67,-10
fold2_room6_mix008,98,2,-68,-2
fold2_room6_mix008,98,4,-62,-10
fold2_room6_mix008,99,2,-70,-2
fold2_room6_mix008,99,4,-57,-9
fold2_room6_mix009,0,4,177,-1
fold2_room6_mix009,1,4,177,-1
fold2_room6_mix009,2,4,177,0
fold2_room6_mix009,3,2,172,-1
fold2_room6_mix009,3,4,177,-1
fold2_room6_mix009,4,2,172,-1
fold2_room6_mix009,4,4,176,-1
fold2_room6_mix009,5,2,171,-1
fold2_room6_mix009,5,4,175,-1
fold2_room6_mix009,6,2,172,-2
fold2_room6_mix009,6,4,175,-1
