clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold13_room1_mix0072,fold13,walk,0,,,,,,,e_bike,9633110559,v12eval,0
fold13_room1_mix0073,fold13,static,0,,,,,,,e_bike,9633215288,v12eval,0
fold13_room1_mix0074,fold13,walk,0,,,,,,,e_bike,9633320017,v12eval,0
fold13_room1_mix0075,fold13,static,0,,,,,,,e_bike,9633424746,v12eval,0
fold13_room1_mix0076,fold13,walk,0,,,,,,,e_bike,9633529475,v12eval,0
fold13_room1_mix0077,fold13,static,0,,,,,,,e_bike,9633634204,v12eval,0
fold13_room1_mix0078,fold13,walk,0,,,,,,,e_bike,9633738933,v12eval,0
fold13_room1_mix0079,fold13,static,0,,,,,,,e_bike,9633843662,v12eval,0
fold13_room1_mix0080,fold13,walk,0,,,,,,,e_bike,9633948391,v12eval,0
fold13_room1_mix0081,fold13,static,0,,,,,,,e_bike,9634053120,v12eval,0
fold13_room1_mix0082,fold13,walk,0,,,,,,,e_bike,9634157849,v12eval,0
fold13_room1_mix0083,fold13,static,0,,,,,,,e_bike,9634262578,v12eval,0
fold13_room1_mix0084,fold13,walk,0,,,,,,,e_bike,9634367307,v12eval,0
fold13_room1_mix0085,fold13,static,0,,,,,,,e_bike,9634472036,v12eval,0
fold13_room1_mix0086,fold13,walk,0,,,,,,,e_bike,9634576765,v12eval,0
fold13_room1_mix0087,fold13,static,0,,,,,,,e_bike,9634681494,v12eval,0
fold13_room1_mix0088,fold13,walk,0,,,,,,,e_bike,9634786223,v12eval,0
fold13_room1_mix0089,fold13,static,0,,,,,,,e_bike,9634890952,v12eval,0
fold13_room1_mix0090,fold13,walk,0,,,,,,,e_bike,9634995681,v12eval,0
fold13_room1_mix0091,fold13,static,0,,,,,,,e_bike,9635100410,v12eval,0
fold13_room1_mix0092,fold13,walk,0,,,,,,,e_bike,9635205139,v12eval,0
fold13_room1_mix0093,fold13,static,0,,,,,,,e_bike,9635309868,v12eval,0
fold13_room1_mix0094,fold13,walk,0,,,,,,,e_bike,9635414597,v12eval,0
fold13_room1_mix0095,fold13,static,0,,,,,,,e_bike,9635519326,v12eval,0
fold13_room1_mix0096,fold13,walk,0,,,,,,,e_bike,9635624055,v12eval,0
fold13_room1_mix0097,fold13,static,0,,,,,,,e_bike,9635728784,v12eval,0
fold13_room1_mix0098,fold13,walk,0,,,,,,,e_bike,9635833513,v12eval,0
fold13_room1_mix0099,fold13,static,0,,,,,,,e_bike,9635938242,v12eval,0
fold13_room1_mix0100,fold13,walk,0,,,,,,,e_bike,9636042971,v12eval,0
fold13_room1_mix0101,fold13,static,0,,,,,,,e_bike,9636147700,v12eval,0
fold13_room1_mix0102,fold13,walk,0,,,,,,,e_bike,9636252429,v12eval,0
fold13_room1_mix0103,fold13,static,0,,,,,,,e_bike,9636357158,v12eval,0
fold13_room1_mix0104,fold13,walk,0,,,,,,,e_bike,9636461887,v12eval,0
fold13_room1_mix0105,fold13,static,0,,,,,,,e_bike,9636566616,v12eval,0
fold13_room1_mix0106,fold13,walk,0,,,,,,,e_bike,9636671345,v12eval,0
fold13_room1_mix0107,fold13,static,0,,,,,,,e_bike,9636776074,v12eval,0
fold13_room1_mix0108,fold13,walk,0,,,,,,,e_bike,9636880803,v12eval,0
fold13_room1_mix0109,fold13,static,0,,,,,,,e_bike,9636985532,v12eval,0
fold13_room1_mix0110,fold13,walk,0,,,,,,,e_bike,9637090261,v12eval,0
fold13_room1_mix0111,fold13,static,0,,,,,,,e_bike,9637194990,v12eval,0
fold13_room1_mix0112,fold13,walk,0,,,,,,,e_bike,9637299719,v12eval,0
fold13_room1_mix0113,fold13,static,0,,,,,,,e_bike,9637404448,v12eval,0
fold13_room1_mix0114,fold13,walk,0,,,,,,,e_bike,9637509177,v12eval,0
fold13_room1_mix0115,fold13,static,0,,,,,,,e_bike,9637613906,v12eval,0
fold13_room1_mix0116,fold13,walk,0,,,,,,,e_bike,9637718635,v12eval,0
fold13_room1_mix0117,fold13,static,0,,,,,,,e_bike,9637823364,v12eval,0
fold13_room1_mix0118,fold13,walk,0,,,,,,,e_bike,9637928093,v12eval,0
fold13_room1_mix0119,fold13,static,0,,,,,,,e_bike,9638032822,v12eval,0
fold13_room1_mix0120,fold13,walk,0,,,,,,,e_bike,9638137551,v12eval,0
fold13_room1_mix0121,fold13,static,0,,,,,,,e_bike,9638242280,v12eval,0
fold13_room1_mix0122,fold13,walk,0,,,,,,,e_bike,9638347009,v12eval,0
fold13_room1_mix0123,fold13,static,0,,,,,,,e_bike,9638451738,v12eval,0
fold13_room1_mix0124,fold13,walk,0,,,,,,,e_bike,9638556467,v12eval,0
fold13_room1_mix0125,fold13,static,0,,,,,,,e_bike,9638661196,v12eval,0
fold13_room1_mix0126,fold13,walk,0,,,,,,,e_bike,9638765925,v12eval,0
fold13_room1_mix0127,fold13,static,0,,,,,,,e_bike,9638870654,v12eval,0
fold13_room1_mix0128,fold13,walk,0,,,,,,,e_bike,9638975383,v12eval,0
fold13_room1_mix0129,fold13,static,0,,,,,,,e_bike,9639080112,v12eval,0
fold13_room1_mix0130,fold13,walk,0,,,,,,,e_bike,9639184841,v12eval,0
fold13_room1_mix0131,fold13,static,0,,,,,,,e_bike,9639289570,v12eval,0
fold13_room1_mix0132,fold13,walk,0,,,,,,,e_bike,9639394299,v12eval,0
fold13_room1_mix0133,fold13,static,0,,,,,,,e_bike,9639499028,v12eval,0
fold13_room1_mix0134,fold13,walk,0,,,,,,,e_bike,9639603757,v12eval,0
fold13_room1_mix0135,fold13,static,0,,,,,,,e_bike,9639708486,v12eval,0
fold13_room1_mix0136,fold13,walk,0,,,,,,,e_bike,9639813215,v12eval,0
fold13_room1_mix0137,fold13,static,0,,,,,,,e_bike,9639917944,v12eval,0
fold13_room1_mix0138,fold13,walk,0,,,,,,,e_bike,9640022673,v12eval,0
fold13_room1_mix0139,fold13,static,0,,,,,,,e_bike,9640127402,v12eval,0
fold13_room1_mix0140,fold13,walk,0,,,,,,,e_bike,9640232131,v12eval,0
fold13_room1_mix0141,fold13,static,0,,,,,,,e_bike,9640336860,v12eval,0
fold13_room1_mix0142,fold13,walk,0,,,,,,,e_bike,9640441589,v12eval,0
fold13_room1_mix0143,fold13,static,0,,,,,,,e_bike,9640546318,v12eval,0
fold13_room1_mix0144,fold13,walk,0,,,,,,,e_bike,9640651047,v12eval,0
fold13_room1_mix0145,fold13,static,0,,,,,,,e_bike,9640755776,v12eval,0
fold13_room1_mix0146,fold13,walk,0,,,,,,,e_bike,9640860505,v12eval,0
fold13_room1_mix0147,fold13,static,0,,,,,,,e_bike,9640965234,v12eval,0
fold13_room1_mix0148,fold13,walk,0,,,,,,,e_bike,9641069963,v12eval,0
fold13_room1_mix0149,fold13,static,0,,,,,,,e_bike,9641174692,v12eval,0
fold13_room1_mix0150,fold13,walk,0,,,,,,,e_bike,9641279421,v12eval,0
fold13_room1_mix0151,fold13,static,0,,,,,,,e_bike,9641384150,v12eval,0
fold13_room1_mix0152,fold13,walk,0,,,,,,,e_bike,9641488879,v12eval,0
fold13_room1_mix0153,fold13,static,0,,,,,,,e_bike,9641593608,v12eval,0
fold13_room1_mix0154,fold13,walk,0,,,,,,,e_bike,9641698337,v12eval,0
fold13_room1_mix0155,fold13,static,0,,,,,,,e_bike,9641803066,v12eval,0
fold13_room1_mix0156,fold13,walk,0,,,,,,,e_bike,9641907795,v12eval,0
fold13_room1_mix0157,fold13,static,0,,,,,,,e_bike,9642012524,v12eval,0
fold13_room1_mix0158,fold13,walk,0,,,,,,,e_bike,9642117253,v12eval,0
fold13_room1_mix0159,fold13,static,0,,,,,,,e_bike,9642221982,v12eval,0
fold13_room1_mix0160,fold13,walk,0,,,,,,,e_bike,9642326711,v12eval,0
fold13_room1_mix0161,fold13,static,0,,,,,,,e_bike,9642431440,v12eval,0
fold13_room1_mix0162,fold13,walk,0,,,,,,,e_bike,9642536169,v12eval,0
fold13_room1_mix0163,fold13,static,0,,,,,,,e_bike,9642640898,v12eval,0
fold13_room1_mix0164,fold13,walk,0,,,,,,,e_bike,9642745627,v12eval,0
fold13_room1_mix0165,fold13,static,0,,,,,,,e_bike,9642850356,v12eval,0
fold13_room1_mix0166,fold13,walk,0,,,,,,,e_bike,9642955085,v12eval,0
fold13_room1_mix0167,fold13,static,0,,,,,,,e_bike,9643059814,v12eval,0
fold13_room1_mix0168,fold13,walk,0,,,,,,,e_bike,9643164543,v12eval,0
fold13_room1_mix0169,fold13,static,0,,,,,,,e_bike,9643269272,v12eval,0
fold13_room1_mix0170,fold13,walk,0,,,,,,,e_bike,9643374001,v12eval,0
fold13_room1_mix0171,fold13,static,0,,,,,,,e_bike,9643478730,v12eval,0
fold13_room1_mix0172,fold13,walk,0,,,,,,,e_bike,9643583459,v12eval,0
fold13_room1_mix0173,fold13,static,0,,,,,,,e_bike,9643688188,v12eval,0
fold13_room1_mix0174,fold13,walk,0,,,,,,,e_bike,9643792917,v12eval,0
fold13_room1_mix0175,fold13,static,0,,,,,,,e_bike,9643897646,v12eval,0
fold13_room1_mix0176,fold13,walk,0,,,,,,,e_bike,9644002375,v12eval,0
fold13_room1_mix0177,fold13,static,0,,,,,,,e_bike,9644107104,v12eval,0
fold13_room1_mix0178,fold13,walk,0,,,,,,,e_bike,9644211833,v12eval,0
fold13_room1_mix0179,fold13,static,0,,,,,,,e_bike,9644316562,v12eval,0
fold13_room1_mix0180,fold13,walk,0,,,,,,,e_bike,9644421291,v12eval,0
fold13_room1_mix0181,fold13,static,0,,,,,,,e_bike,9644526020,v12eval,0
fold13_room1_mix0182,fold13,walk,0,,,,,,,e_bike,9644630749,v12eval,0
fold13_room1_mix0183,fold13,static,0,,,,,,,e_bike,9644735478,v12eval,0
fold13_room1_mix0184,fold13,walk,0,,,,,,,e_bike,9644840207,v12eval,0
fold13_room1_mix0185,fold13,static,0,,,,,,,e_bike,9644944936,v12eval,0
fold13_room1_mix0186,fold13,walk,0,,,,,,,e_bike,9645049665,v12eval,0
fold13_room1_mix0187,fold13,static,0,,,,,,,e_bike,9645154394,v12eval,0
fold13_room1_mix0188,fold13,walk,0,,,,,,,e_bike,9645259123,v12eval,0
fold13_room1_mix0189,fold13,static,0,,,,,,,e_bike,9645363852,v12eval,0
fold13_room1_mix0190,fold13,walk,0,,,,,,,e_bike,9645468581,v12eval,0
fold13_room1_mix0191,fold13,static,0,,,,,,,e_bike,9645573310,v12eval,0
fold13_room1_mix0192,fold13,walk,0,,,,,,,e_bike,9645678039,v12eval,0
fold13_room1_mix0193,fold13,static,0,,,,,,,e_bike,9645782768,v12eval,0
fold13_room1_mix0194,fold13,walk,0,,,,,,,e_bike,9645887497,v12eval,0
fold13_room1_mix0195,fold13,static,0,,,,,,,e_bike,9645992226,v12eval,0
fold13_room1_mix0196,fold13,walk,0,,,,,,,e_bike,9646096955,v12eval,0
fold13_room1_mix0197,fold13,static,0,,,,,,,e_bike,9646201684,v12eval,0
fold13_room1_mix0198,fold13,walk,0,,,,,,,e_bike,9646306413,v12eval,0
fold13_room1_mix0199,fold13,static,0,,,,,,,e_bike,9646411142,v12eval,0
fold13_room1_mix0200,fold13,walk,0,,,,,,,e_bike,9646515871,v12eval,0
fold13_room1_mix0201,fold13,static,0,,,,,,,e_bike,9646620600,v12eval,0
fold13_room1_mix0202,fold13,walk,0,,,,,,,e_bike,9646725329,v12eval,0
fold13_room1_mix0203,fold13,static,0,,,,,,,e_bike,9646830058,v12eval,0
fold13_room1_mix0204,fold13,walk,0,,,,,,,e_bike,9646934787,v12eval,0
fold13_room1_mix0205,fold13,static,0,,,,,,,e_bike,9647039516,v12eval,0
fold13_room1_mix0206,fold13,walk,0,,,,,,,e_bike,9647144245,v12eval,0
fold13_room1_mix0207,fold13,static,0,,,,,,,e_bike,9647248974,v12eval,0
fold13_room1_mix0208,fold13,walk,0,,,,,,,e_bike,9647353703,v12eval,0
fold13_room1_mix0209,fold13,static,0,,,,,,,e_bike,9647458432,v12eval,0
fold13_room1_mix0210,fold13,walk,0,,,,,,,e_bike,9647563161,v12eval,0
fold13_room1_mix0211,fold13,static,0,,,,,,,e_bike,9647667890,v12eval,0
fold13_room1_mix0212,fold13,walk,0,,,,,,,e_bike,9647772619,v12eval,0
fold13_room1_mix0213,fold13,static,0,,,,,,,e_bike,9647877348,v12eval,0
fold13_room1_mix0214,fold13,walk,0,,,,,,,e_bike,9647982077,v12eval,0
fold13_room1_mix0215,fold13,static,0,,,,,,,e_bike,9648086806,v12eval,0
fold13_room1_mix0216,fold13,walk,0,,,,,,,e_bike,9648191535,v12eval,0
fold13_room1_mix0217,fold13,static,0,,,,,,,e_bike,9648296264,v12eval,0
fold13_room1_mix0218,fold13,walk,0,,,,,,,e_bike,9648400993,v12eval,0
fold13_room1_mix0219,fold13,static,0,,,,,,,e_bike,9648505722,v12eval,0
fold13_room1_mix0220,fold13,walk,0,,,,,,,e_bike,9648610451,v12eval,0
fold13_room1_mix0221,fold13,static,0,,,,,,,e_bike,9648715180,v12eval,0
fold13_room1_mix0222,fold13,walk,0,,,,,,,e_bike,9648819909,v12eval,0
fold13_room1_mix0223,fold13,static,0,,,,,,,e_bike,9648924638,v12eval,0
fold13_room1_mix0224,fold13,walk,0,,,,,,,e_bike,9649029367,v12eval,0
fold13_room1_mix0225,fold13,static,0,,,,,,,e_bike,9649134096,v12eval,0
fold13_room1_mix0226,fold13,walk,0,,,,,,,e_bike,9649238825,v12eval,0
fold13_room1_mix0227,fold13,static,0,,,,,,,e_bike,9649343554,v12eval,0
fold13_room1_mix0228,fold13,walk,0,,,,,,,e_bike,9649448283,v12eval,0
fold13_room1_mix0229,fold13,static,0,,,,,,,e_bike,9649553012,v12eval,0
fold13_room1_mix0230,fold13,walk,0,,,,,,,e_bike,9649657741,v12eval,0
fold13_room1_mix0231,fold13,static,0,,,,,,,e_bike,9649762470,v12eval,0
fold13_room1_mix0232,fold13,walk,0,,,,,,,e_bike,9649867199,v12eval,0
fold13_room1_mix0233,fold13,static,0,,,,,,,e_bike,9649971928,v12eval,0
fold13_room1_mix0234,fold13,walk,0,,,,,,,e_bike,9650076657,v12eval,0
fold13_room1_mix0235,fold13,static,0,,,,,,,e_bike,9650181386,v12eval,0
fold13_room1_mix0236,fold13,walk,0,,,,,,,e_bike,9650286115,v12eval,0
fold13_room1_mix0237,fold13,static,0,,,,,,,e_bike,9650390844,v12eval,0
fold13_room1_mix0238,fold13,walk,0,,,,,,,e_bike,9650495573,v12eval,0
fold13_room1_mix0239,fold13,static,0,,,,,,,e_bike,9650600302,v12eval,0
fold13_room1_mix0240,fold13,walk,0,,,,,,,e_bike,9650705031,v12eval,0
fold13_room1_mix0241,fold13,static,0,,,,,,,e_bike,9650809760,v12eval,0
fold13_room1_mix0242,fold13,walk,0,,,,,,,e_bike,9650914489,v12eval,0
fold13_room1_mix0243,fold13,static,0,,,,,,,e_bike,9651019218,v12eval,0
fold13_room1_mix0244,fold13,walk,0,,,,,,,e_bike,9651123947,v12eval,0
fold13_room1_mix0245,fold13,static,0,,,,,,,e_bike,9651228676,v12eval,0
fold13_room1_mix0246,fold13,walk,0,,,,,,,e_bike,9651333405,v12eval,0
fold13_room1_mix0247,fold13,static,0,,,,,,,e_bike,9651438134,v12eval,0
fold13_room1_mix0248,fold13,walk,0,,,,,,,e_bike,9651542863,v12eval,0
fold13_room1_mix0249,fold13,static,0,,,,,,,e_bike,9651647592,v12eval,0
fold13_room1_mix0250,fold13,walk,0,,,,,,,e_bike,9651752321,v12eval,0
fold13_room1_mix0251,fold13,static,0,,,,,,,e_bike,9651857050,v12eval,0
fold13_room1_mix0252,fold13,walk,0,,,,,,,e_bike,9651961779,v12eval,0
fold13_room1_mix0253,fold13,static,0,,,,,,,e_bike,9652066508,v12eval,0
fold13_room1_mix0254,fold13,walk,0,,,,,,,e_bike,9652171237,v12eval,0
fold13_room1_mix0255,fold13,static,0,,,,,,,e_bike,9652275966,v12eval,0
fold13_room1_mix0256,fold13,walk,0,,,,,,,e_bike,9652380695,v12eval,0
fold13_room1_mix0257,fold13,static,0,,,,,,,e_bike,9652485424,v12eval,0
fold13_room1_mix0258,fold13,walk,0,,,,,,,e_bike,9652590153,v12eval,0
fold13_room1_mix0259,fold13,static,0,,,,,,,e_bike,9652694882,v12eval,0
fold13_room1_mix0260,fold13,walk,0,,,,,,,e_bike,9652799611,v12eval,0
fold13_room1_mix0261,fold13,static,0,,,,,,,e_bike,9652904340,v12eval,0
fold13_room1_mix0262,fold13,walk,0,,,,,,,e_bike,9653009069,v12eval,0
fold13_room1_mix0263,fold13,static,0,,,,,,,e_bike,9653113798,v12eval,0
fold13_room1_mix0264,fold13,walk,0,,,,,,,e_bike,9653218527,v12eval,0
fold13_room1_mix0265,fold13,static,0,,,,,,,e_bike,9653323256,v12eval,0
fold13_room1_mix0266,fold13,walk,0,,,,,,,e_bike,9653427985,v12eval,0
fold13_room1_mix0267,fold13,static,0,,,,,,,e_bike,9653532714,v12eval,0
fold13_room1_mix0268,fold13,walk,0,,,,,,,e_bike,9653637443,v12eval,0
fold13_room1_mix0269,fold13,static,0,,,,,,,e_bike,9653742172,v12eval,0
fold13_room1_mix0270,fold13,walk,0,,,,,,,e_bike,9653846901,v12eval,0
fold13_room1_mix0271,fold13,static,0,,,,,,,e_bike,9653951630,v12eval,0
fold13_room1_mix0272,fold13,walk,0,,,,,,,e_bike,9654056359,v12eval,0
fold13_room1_mix0273,fold13,static,0,,,,,,,e_bike,9654161088,v12eval,0
fold13_room1_mix0274,fold13,walk,0,,,,,,,e_bike,9654265817,v12eval,0
fold13_room1_mix0275,fold13,static,0,,,,,,,e_bike,9654370546,v12eval,0
fold13_room1_mix0276,fold13,walk,0,,,,,,,e_bike,9654475275,v12eval,0
fold13_room1_mix0277,fold13,static,0,,,,,,,e_bike,9654580004,v12eval,0
fold13_room1_mix0278,fold13,walk,0,,,,,,,e_bike,9654684733,v12eval,0
fold13_room1_mix0279,fold13,static,0,,,,,,,e_bike,9654789462,v12eval,0
fold13_room1_mix0280,fold13,walk,0,,,,,,,e_bike,9654894191,v12eval,0
fold13_room1_mix0281,fold13,static,0,,,,,,,e_bike,9654998920,v12eval,0
fold13_room1_mix0282,fold13,walk,0,,,,,,,e_bike,9655103649,v12eval,0
fold13_room1_mix0283,fold13,static,0,,,,,,,e_bike,9655208378,v12eval,0
fold13_room1_mix0284,fold13,walk,0,,,,,,,e_bike,9655313107,v12eval,0
fold13_room1_mix0285,fold13,static,0,,,,,,,e_bike,9655417836,v12eval,0
fold13_room1_mix0286,fold13,walk,0,,,,,,,e_bike,9655522565,v12eval,0
fold13_room1_mix0287,fold13,static,0,,,,,,,e_bike,9655627294,v12eval,0
fold13_room1_mix0288,fold13,walk,0,,,,,,,e_bike,9655732023,v12eval,0
fold13_room1_mix0289,fold13,static,0,,,,,,,e_bike,9655836752,v12eval,0
fold13_room1_mix0290,fold13,walk,0,,,,,,,e_bike,9655941481,v12eval,0
fold13_room1_mix0291,fold13,static,0,,,,,,,e_bike,9656046210,v12eval,0
fold13_room1_mix0292,fold13,walk,0,,,,,,,e_bike,9656150939,v12eval,0
fold13_room1_mix0293,fold13,static,0,,,,,,,e_bike,9656255668,v12eval,0
fold13_room1_mix0294,fold13,walk,0,,,,,,,e_bike,9656360397,v12eval,0
fold13_room1_mix0295,fold13,static,0,,,,,,,e_bike,9656465126,v12eval,0
fold13_room1_mix0296,fold13,walk,0,,,,,,,e_bike,9656569855,v12eval,0
fold13_room1_mix0297,fold13,static,0,,,,,,,e_bike,9656674584,v12eval,0
fold13_room1_mix0298,fold13,walk,0,,,,,,,e_bike,9656779313,v12eval,0
fold13_room1_mix0299,fold13,static,0,,,,,,,e_bike,9656884042,v12eval,0
fold13_room1_mix0300,fold13,walk,0,,,,,,,e_bike,9656988771,v12eval,0
